time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621134.432,4.042222499847412,3.510815382003784,4.092711448669434,3.5701167583465576,0.07788316370885272,0.0,-1.6919695138931274,0.0
1783621134.465,4.037692546844482,3.504016399383545,4.02433285669476,3.0412622871109543,0.4629469189292548,0.49986741090856035,-1.6928045945979864,-0.00015575746587759195
1783621134.498,4.0319132804870605,3.498138189315796,4.058441581129553,3.277647219165764,0.22208110827506383,0.26173173886040846,-1.6682074456442955,0.01131875145048859
1783621134.532,4.0239715576171875,3.490156412124634,4.020492727792539,3.391841964048998,0.09837597754211025,0.1577200389756171,-1.856144337278915,-0.1373486833459567
1783621134.565,4.020133018493652,3.4839627742767334,4.007273739841878,3.4321834519212078,0.053352218988917545,0.1248169949764575,-1.9773235712842065,-0.2629949886449801
1783621134.598,4.017232894897461,3.475363254547119,3.9997361989845706,3.4544498379289696,0.02726729474136454,0.10818617071214226,-2.063914730081497,-0.3645959404909447
1783621134.632,4.010041236877441,3.466161012649536,4.004743378629699,3.480939807399986,0.015699683955070775,0.08386374916967469,-2.129440809895918,-0.4427960016260566
1783621134.665,4.006941795349121,3.45767879486084,4.003319775916004,3.4928677012116696,0.03537482374431488,0.07441667079986254,-2.181223552180463,-0.5009955509903935
1783621134.698,4.005316734313965,3.449082374572754,3.9932889666543265,3.493708158010802,0.04621826200035882,0.07771450785065916,-2.2241792110310974,-0.5436281291987283
1783621134.732,4.004842281341553,3.440356731414795,3.980805152803876,3.491461298881925,0.05647530756303378,0.08446926922037476,-2.2614018659071813,-0.5742553647559115
1783621134.765,4.006997108459473,3.430464744567871,3.9633887501323843,3.484718488895575,0.06960716694105291,0.09681508386871263,-2.293121586781495,-0.5949650437858622
1783621134.798,4.013201713562012,3.420114517211914,3.9433398643586215,3.476185430860561,0.08958027311585552,0.11145496652031384,-2.3215868420725805,-0.6090462941054341
1783621134.832,4.0206170082092285,3.4080381393432617,3.9244294886560027,3.4685286776132624,0.11362721565715064,0.12446176962256027,-2.3478886539637105,-0.6177933202071315
1783621134.865,4.030828952789307,3.3943328857421875,3.9079085018582367,3.461772838234578,0.14020550791346775,0.13526835133914694,-2.3711071474061245,-0.6220967402863414
1783621134.898,4.038555145263672,3.3805274963378906,3.8958539335906037,3.4565701132081346,0.1616976047857126,0.1422074510516667,-2.391131897830422,-0.6213592130665693
1783621134.932,4.044351577758789,3.365756034851074,3.8901859605632354,3.4538957440342366,0.1775827859342747,0.14350538370666924,-2.407107152217639,-0.6140078569165419
1783621134.965,4.046529769897461,3.3519527912139893,3.891679142834848,3.4544220471472022,0.18568431574365885,0.13862730165605971,-2.416442733968596,-0.5989541740806196
1783621134.998,4.048400402069092,3.337869167327881,3.8974614860079764,3.456049116531013,0.19170043499001074,0.13054740613662957,-2.4194749629914565,-0.5766956158612313
1783621135.032,4.048388481140137,3.321054458618164,3.9066908510282365,3.458686331403335,0.19753670743859836,0.11998093197848411,-2.4176555821267516,-0.5490617189056847
1783621135.065,4.041184425354004,3.30220365524292,3.9192949573646922,3.462529496302451,0.2013986537148734,0.10732632851171202,-2.411285093568508,-0.518570013338643
1783621135.098,4.031702518463135,3.2779040336608887,3.9348750996757835,3.4677539065516565,0.21311622009049852,0.09281604642149041,-2.401770206157743,-0.4865288894760816
1783621135.132,4.022003173828125,3.2552733421325684,3.9517284104266155,3.4739513305823424,0.22969241390080267,0.07762465078874367,-2.3899625001200504,-0.453401968579228
1783621135.165,4.011326313018799,3.233311176300049,3.969937049807559,3.4812706962630724,0.25139012440718983,0.061833414248864196,-2.3750495607412727,-0.41963666848712255
1783621135.198,3.996756076812744,3.212127685546875,3.9878609914370333,3.489182173635623,0.2771972436983447,0.046549980661530994,-2.3582382568641207,-0.3860797433079137
1783621135.232,3.983804702758789,3.1870007514953613,4.004595456839357,3.4971921688230894,0.3108873925379146,0.0323996055678397,-2.3407310850890335,-0.3534389759994708
1783621135.265,3.9711475372314453,3.1643385887145996,4.01904379866053,3.5044681034051672,0.3434852815224027,0.020385422216996314,-2.3234340845657355,-0.32352034681942043
1783621135.298,3.9575753211975098,3.136159896850586,4.029890854766401,3.5099030694893454,0.3806750523601973,0.011574310146855142,-2.3076055035405396,-0.2969368149280983
1783621135.332,3.9427669048309326,3.1085872650146484,4.037285050171446,3.5133352917588807,0.41563763659221264,0.005804554982736938,-2.2941660736897598,-0.27389447024813723
