time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023623.492,1.5803160667419434,-0.23681554198265076,1.6251217126846313,-0.39594951272010803,0.16532140378974353,0.0,-0.33782583475112915,0.0
1783023624.559,1.6289525032043457,-0.22489899396896362,1.5890391688715886,-0.30621342969846765,0.09058207171160357,0.0,1.312338875458881,4.380769217302362
1783023624.692,1.632811188697815,-0.22453488409519196,0.5566677667236907,0.1916421910906477,1.1538145529366572,0.5619822803670288,2.119318566317334,2.949674624846956
1783023624.792,1.6347085237503052,-0.22471322119235992,2.139570000425563,-0.24081809937742815,0.5051182809323752,0.261621348931257,0.9553330428896611,-3.312901832746656
1783023625.026,1.634521245956421,-0.2218543142080307,1.9298409485937573,-0.25028715651787226,0.2966852764928201,0.1411147906761162,0.4115973203448662,-2.464428937518234
1783023625.228,1.636744499206543,-0.21919028460979462,1.6988395653346824,-0.24901958262433577,0.06888820114866054,0.030383509029360295,0.03069314976907167,-0.9711908188400344
1783023625.359,1.6369248628616333,-0.21816498041152954,1.6401477973078777,-0.24469118137721377,0.02672127699262623,0.0050524605862151545,-0.06001950781073884,-0.7139445296932775
1783023625.459,1.638473391532898,-0.2178335189819336,1.6106192023655397,-0.24255573791527008,0.037243039123557024,0.0,-0.15746927216782147,-0.6351280924988312
1783023625.592,1.637893795967102,-0.21761611104011536,1.5969103071824948,-0.24089487767280604,0.04713329321082179,0.0,-0.20567062691361437,-0.3906662341232913
1783023625.692,1.6360840797424316,-0.21771550178527832,1.5918932691006993,-0.2392584938895021,0.04916226453262801,0.0,-0.2419222887213306,-0.23725311193313767
1783023625.826,1.6341583728790283,-0.2184174358844757,1.6113327975833152,-0.2419169142670419,0.03276022545455032,0.007613565948897696,-0.25812050874143644,-0.10737401976362443
1783023626.192,1.6337535381317139,-0.2193261831998825,1.626916548247121,-0.24473262563598644,0.02631029737462287,0.013331225108408926,-0.2772754154739214,-0.12714712926600602
1783023626.226,1.630847454071045,-0.2192937135696411,1.5983111756600188,-0.23200347972188082,0.03493061076598036,0.0,-0.2885144648542157,0.04129587153385173
1783023626.359,1.6322522163391113,-0.21920497715473175,1.6009678518712598,-0.2308871630574589,0.033394384672026066,0.0008608639660627383,-0.279588165884161,0.07234433797400416
1783023626.426,1.6331777572631836,-0.21970079839229584,1.632854206895913,-0.23657720952570768,0.016879512362153955,0.013293528207113667,-0.27337305384489996,0.05019659406422291
1783023626.593,1.6378906965255737,-0.22098684310913086,1.6691716855495433,-0.2462533633582615,0.040210661767961925,0.027255233532297717,-0.2909511391910078,-0.11569160511352514
1783023626.693,1.6379294395446777,-0.2213709056377411,1.6912886130305078,-0.25412863372363437,0.06261206069472744,0.03500250907042686,-0.3225807208661373,-0.2094861412574039
1783023626.826,1.6481525897979736,-0.22099390625953674,1.7008715785033874,-0.2572519237093809,0.06398386983853627,0.03757467780927736,-0.34490479848631894,-0.18275114015047972
1783023626.926,1.6558029651641846,-0.22208254039287567,1.7030514887158672,-0.2579882232716236,0.05934341615380023,0.03703601530965701,-0.36535409330458,-0.16591526544469143
1783023627.026,1.6588186025619507,-0.22303003072738647,1.6947938281026262,-0.2500817176182771,0.045011227669829866,0.03100556422156786,-0.3638855794097289,0.00948502823567149
1783023627.126,1.660526990890503,-0.2234358936548233,1.6909156414074307,-0.244663694143359,0.037068714488380214,0.027677372529604206,-0.351851873390268,0.09807805112508988
1783023627.293,1.6658859252929688,-0.2239776849746704,1.6817261167303577,-0.23934471078235295,0.022069371240411677,0.02253930012195588,-0.341680251630327,0.08118299544882807
1783023627.393,1.670286774635315,-0.2230364978313446,1.6714180289726404,-0.23410158832784847,0.01112276782422153,0.016928312145992212,-0.33266730968955693,0.05996321096201327
1783023627.493,1.6800318956375122,-0.2211671620607376,1.6657526966620155,-0.23059721563617008,0.017112025999786003,0.013755697319094899,-0.3262899866943343,0.051950211221891876
1783023627.593,1.680562973022461,-0.21728473901748657,1.6584940985161707,-0.22708694816132427,0.02414784723477277,0.009936395709792245,-0.31956551184776094,0.04431149348218481
1783023627.693,1.6642396450042725,-0.21218958497047424,1.6499473795070112,-0.22378482000666852,0.018404301904413323,0.006014848801807425,-0.31795305314892897,0.013152696551058734
1783023627.859,1.6512335538864136,-0.20494963228702545,1.6403277541350443,-0.22057499146228637,0.019054876477502477,0.0017686127139253062,-0.3157781802088748,0.014264631765095655
