time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.982,4.580682754516602,1.2008452415466309,4.972517013549805,1.9104907512664795,0.8106360687865074,0.0,-2.972141981124878,0.0
1783621424.016,4.574010372161865,1.1786165237426758,4.169905917893008,1.2810013557190438,0.4168729588001124,0.4948900233722798,-2.705353794115468,0.9678714633011081
1783621424.049,4.581864356994629,1.1582494974136353,4.629607318384042,1.5994562578741995,0.44378237441153146,0.21558781994015147,-2.5874975168809984,0.714975689599334
1783621424.082,4.58439826965332,1.1322436332702637,4.966749870237564,1.8852014076438963,0.8444750774647096,0.0,-2.532876081381259,0.43715327089276945
1783621424.116,4.601181983947754,1.1086609363555908,4.492406531601399,1.539512108068243,0.4443701511120199,0.27821064264777146,-2.524460010196652,0.08052494418963976
1783621424.149,4.598939895629883,1.0860294103622437,4.081502550044055,1.782931327111272,0.8679940599885329,0.4191995793629686,-2.6697986378895737,-1.451236565122758
1783621424.182,4.584316253662109,1.0581703186035156,3.9323405823721354,1.957092321531189,1.1104652373224082,0.4840929327557686,-2.8239357177391002,-1.6065912873774129
1783621424.216,4.5678911209106445,1.0277385711669922,4.152163852285846,2.039972289331722,1.0942788776485766,0.3829268390299636,-2.970321710949675,-1.569245034295466
1783621424.249,4.545061111450195,1.0058115720748901,4.280698982075177,2.0467186268312565,1.0739529003123307,0.32066552639153223,-3.092920071041263,-1.3414045057618922
1783621424.282,4.523085117340088,0.9817538261413574,4.664426461453485,1.9518254517154188,0.9803144058411483,0.13634985584500756,3.094696749242903,-1.081480439038848
1783621424.316,4.496810436248779,0.9603971242904663,4.65897616100298,1.949681601889768,1.0024876557364577,0.13628861071844195,3.0255807697710067,-0.7897770503720332
1783621424.349,4.475819110870361,0.9366800785064697,4.628128408065588,1.913610358063152,0.9887319622257598,0.1438734573176319,3.01002493224094,-0.18428394034138534
1783621424.382,4.461860656738281,0.9164536595344543,4.604047243966286,1.8632209544275238,0.9573846333980336,0.15035054542958368,3.040369732183577,0.35607587603987123
1783621424.416,4.4453253746032715,0.8969746828079224,4.606639142211561,1.8223411719933498,0.9393217078974301,0.14795315836127984,3.0950202153335677,0.6422424992408234
1783621424.449,4.428764343261719,0.8729601502418518,4.6619948303662495,1.7996623408144505,0.9556010726904139,0.12365897732304804,-3.120544910214141,0.787022710078107
1783621424.482,4.414777755737305,0.8522441387176514,4.70663789421958,1.7899844210255116,0.9821095547329322,0.10410882487907988,-3.0516044260026347,0.8098671551231714
1783621424.516,4.394539833068848,0.8250780701637268,4.722021664720995,1.7816588651996095,1.0110841545063036,0.09722495442104087,-2.9869791480607737,0.7595762048063217
1783621424.549,4.374343395233154,0.801773726940155,4.732125164104321,1.775947256948312,1.0377966374512564,0.09243680167337325,-2.9285228471830558,0.6825731871124607
1783621424.582,4.351169586181641,0.7813491821289062,4.735118069297494,1.7701919429737425,1.0607669128334474,0.09073801245330518,-2.8782154001203835,0.5946169885704723
1783621424.616,4.326767921447754,0.7600364685058594,4.729245222463065,1.7620523506755394,1.079825822043931,0.09299579485723321,-2.834119824812063,0.5176117797287003
1783621424.649,4.302123546600342,0.739727795124054,4.716450879768602,1.7515958284884154,1.0934093725384757,0.09839321131655258,-2.7965102185758077,0.4466303779029661
1783621424.682,4.280158042907715,0.7173939943313599,4.7059701084629735,1.7418840727632314,1.1094574511795297,0.1027425921477232,-2.7634687850238047,0.39258157669316196
1783621424.716,4.261137008666992,0.697403609752655,4.699939727599972,1.7338696905967543,1.125526438109431,0.10507599481560242,-2.733884376625612,0.35165301840997604
1783621424.749,4.245563507080078,0.6799032688140869,4.698873584144866,1.7279153597968215,1.1418491007197435,0.10514426764591606,-2.706253031509795,0.32583972180836457
1783621424.782,4.23442268371582,0.6608179211616516,4.688682213805725,1.7180459875958574,1.1506880138133493,0.10944485925640418,-2.6813680552453483,0.2967246144012956
1783621424.816,4.22580623626709,0.6434066295623779,4.678111284281635,1.7083730310289054,1.157036426700562,0.113772455628137,-2.658544864594138,0.2698860587452992
1783621424.849,4.218075752258301,0.6221158504486084,4.661294473054306,1.6958796709514998,1.1616417591861152,0.12095564174097212,-2.638341585145121,0.24156238600435664
1783621424.882,4.214517593383789,0.598137617111206,4.647127200672058,1.6846680546958668,1.1694868379404808,0.12682101472165333,-2.6200094724051604,0.21910416811243505
1783621424.916,4.209053993225098,0.5782734751701355,4.6472498384711285,1.6814512921477658,1.1870201744967999,0.12573013871715386,-2.6029840189499147,0.20149356595826207
1783621424.949,4.209540843963623,0.5544584393501282,4.671910660341157,1.6917790845545662,1.2277149901769684,0.1130370072535942,-2.5869435420557156,0.19096734947570593
1783621424.982,4.211054801940918,0.5337322950363159,4.720157293359922,1.7154578819835862,1.2867247994870181,0.08926211220954544,-2.5706207152706106,0.1933015233558086
1783621425.016,4.210076808929443,0.5093545913696289,4.751492508390022,1.7250254564852516,1.3307842093718103,0.0748566959559972,-2.5537944455513943,0.19662966289024295
1783621425.049,4.208695411682129,0.4820186495780945,4.791306798970276,1.7407006241374163,1.386981017057686,0.05641284193085598,-2.53587444724994,0.2117648186247243
1783621425.082,4.214139938354492,0.452465295791626,4.846749901880001,1.767384474025334,1.4591805272955625,0.030313873353910524,-2.5152922958346857,0.2431718681695842
1783621425.116,4.216773986816406,0.4209926426410675,4.914764939386957,1.8017942584059055,1.5471924482652866,0.0,-2.4914299211868123,0.2794955497920849
1783621425.149,4.2194414138793945,0.3920482397079468,4.935224546999005,1.7969175229576198,1.576706439600275,0.0,-2.464590638083465,0.3187861725372142
1783621425.182,4.22390079498291,0.362613320350647,4.947911276847107,1.78948954701464,1.6000521691707748,0.0,-2.4355994822772953,0.3448137568678209
1783621425.216,4.223883628845215,0.3361082673072815,4.950167657893851,1.7769943121941087,1.6135802072412526,0.0025143338030304105,-2.4063088345457637,0.3456292691806755
1783621425.249,4.219791412353516,0.312889963388443,4.917164107064073,1.7315604141375582,1.5808081867059527,0.02535109666323805,-2.375427459640056,0.3680838776865592
1783621425.283,4.211824417114258,0.2939615845680237,4.846235817843486,1.6445697175777443,1.4921863671563365,0.07170170080113406,-2.341905993070816,0.399178524466995
1783621425.316,4.2052202224731445,0.2722179889678955,4.739797388187075,1.5030099710707903,1.3418724415202479,0.1447260495763702,-2.3051417533088765,0.4342465793262866
1783621425.349,4.198843479156494,0.25342369079589844,4.624513958372328,1.3296899242984452,1.1573868680150108,0.23019066042387254,-2.265169827164017,0.47874076357089335
1783621425.383,4.207624435424805,0.23648235201835632,4.511714557915477,1.1141711671095347,0.9288748348042102,0.3291285483522295,-2.2200233681444113,0.5417882727388679
1783621425.416,4.199214935302734,0.21758964657783508,4.431300418635785,0.8875088076555594,0.7089819136995087,0.4249318883441762,-2.1684090280049357,0.6146557182009983
1783621425.449,4.189103126525879,0.196018248796463,4.396309665208687,0.6803604888011258,0.5268035261135259,0.5054335473293714,-2.1118852923407965,0.6796845547455115
1783621425.483,4.173283576965332,0.17175118625164032,4.387067158835849,0.495688078231962,0.38812179771723565,0.573624832101642,-2.0532873192534122,0.7039685108795927
