time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783019542.111,1.3315092325210571,0.33439356088638306,1.2726129457883404,0.37514510833978604,0.07162025698606045,0.027507019450492255,3.0088353157043457,-6.847093130862239e-20
1783019542.211,1.3291757106781006,0.33694908022880554,1.3343664379352742,0.3595126823898645,0.02315296507881679,0.0,3.0134006920113965,0.0028729330772531815
1783019542.411,1.3256694078445435,0.3421213626861572,1.3432832640967984,0.3502282441329436,0.019389931894345354,0.0,3.027965372341769,0.02134007260636582
1783019542.511,1.3296030759811401,0.34435778856277466,1.3418945116188528,0.34310949013217695,0.012354660618886484,0.0002233794492846485,3.038426294763921,0.034116619399145155
1783019542.578,1.3330719470977783,0.3452532887458801,1.3298558672483436,0.33669334151135916,0.009144171162862345,0.004943856888226311,3.0462640214251016,0.03940316506040678
1783019542.678,1.3327964544296265,0.3464277386665344,1.3177864991791461,0.3315950890926848,0.02110228068247702,0.009448676196375221,3.0488592524075653,0.03725786043727185
1783019542.778,1.3365809917449951,0.34552937746047974,1.3069043362982835,0.3277347604158149,0.034602778418345456,0.013277979416920195,3.050918803546125,0.03481824576301491
1783019542.945,1.3470159769058228,0.34251657128334045,1.2963147807935653,0.3243998124285539,0.05384076744081639,0.016647118836002627,3.0556650428168535,0.03495531624288287
1783019543.278,1.3571510314941406,0.33617812395095825,1.2992882862845447,0.32161055425052415,0.059668344791586246,0.013173350479257757,3.0690140651195907,0.03546003021986647
1783019543.345,1.3600783348083496,0.33394336700439453,1.2992039929140344,0.3205223593678032,0.062336257082434926,0.013014788692181038,3.070378698469092,0.03564372101065952
1783019543.378,1.3608702421188354,0.33191773295402527,1.3104245399021515,0.3200815565783638,0.05181567275767171,0.008613687976793948,3.0727482465098266,0.035627092114954385
1783019543.511,1.362638235092163,0.32478800415992737,1.3200724322916813,0.3205274192734717,0.04277850104461587,0.004852537842496175,3.074982908942439,0.03549830428969398
1783019543.578,1.3640563488006592,0.3186369836330414,1.3211478459544002,0.3230178376886465,0.043131560356239496,0.004272601085180497,3.079316701929475,0.03520395093520251
1783019543.645,1.3714649677276611,0.3146984577178955,1.327122012658657,0.324227971946004,0.045355366889437115,0.0018639500152145398,3.0814886459854023,0.035069186536183974
1783019543.745,1.3851938247680664,0.3097321689128876,1.3323979643747825,0.32534893383858215,0.05505711780879494,0.0,3.0836568530214663,0.03496843937668334
1783019543.778,1.389380693435669,0.3086852431297302,1.3334901498836893,0.32646422681686665,0.05865019283415185,0.0,3.0858987481832987,0.034901985327984636
1783019543.811,1.3931065797805786,0.30829042196273804,1.3340407563460646,0.3273676914687282,0.06207023207465372,0.0,3.08699091147861,0.034863603579877646
1783019543.878,1.4011398553848267,0.30852270126342773,1.3340992229023203,0.3282299372197008,0.06987718907262018,0.0,3.0892848871467207,0.0348377515512764
1783019543.978,1.4201290607452393,0.31352517008781433,1.3337118088915603,0.32901864803328823,0.08779515520112184,0.00017295184472113174,3.0915554426259444,0.03482070959256572
1783019544.011,1.4292552471160889,0.3167555332183838,1.3336979197205874,0.32986006525653083,0.09645170594090019,0.00019146728974742496,3.0938635396502043,0.03480652745969532
1783019544.078,1.4452425241470337,0.32437342405319214,1.3337156118794664,0.33065998394958107,0.1117039524603697,0.00019800923015934177,3.0949938025604835,0.034796270489583794
1783019544.111,1.4559111595153809,0.3337652087211609,1.3284962282196402,0.33171507060580124,0.12743142384588804,0.002319918275207668,3.0973060106777055,0.034785981602700855
1783019544.178,1.4726074934005737,0.3473820090293884,1.323610024143299,0.3327535763823051,0.14971385001656579,0.00425601653367443,3.0984616400830163,0.03477181172740642
1783019544.211,1.4810247421264648,0.3586082458496094,1.3178947358455633,0.33392418827754977,0.16498697417501704,0.006481034674555593,3.10067677470016,0.03473177209108406
1783019544.245,1.49104905128479,0.369657039642334,1.3148682997855912,0.33501124416293054,0.17955497303952103,0.007626421563550561,3.1017237574157512,0.03468292221084025
1783019544.311,1.5105689764022827,0.38652682304382324,1.310788529977234,0.33633056972799547,0.20599002553701123,0.009103225406161663,3.103822222949155,0.03457569836372493
1783019544.345,1.5243418216705322,0.4012487530708313,1.308117471952439,0.33742687597935117,0.22544667087027973,0.010074951177553939,3.104755803552221,0.03447857666485552
1783019544.411,1.5484020709991455,0.42045295238494873,1.3032697518454641,0.33868482389391885,0.25841029532622706,0.011800871820242587,3.1066979290468666,0.034311692905432366
1783019544.445,1.5636218786239624,0.4335945248603821,1.3004990104993426,0.339868136962031,0.2793175245461664,0.012779720577322067,3.107467346009085,0.03414959652197772
1783019544.512,1.5857875347137451,0.4534245729446411,1.308345004599437,0.341060335430726,0.29933272355075435,0.009232363046609493,3.1092064596859306,0.0339116459346935
