time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.982,4.580682754516602,1.2008452415466309,4.972517013549805,1.9104907512664795,0.8106360687865074,0.0,-2.972141981124878,0.0
1783621424.016,4.574010372161865,1.1786165237426758,4.074091347059706,1.4420797284525602,0.5650945866800489,0.490412821030718,-2.7076838650086366,0.049326161839639275
1783621424.049,4.581864356994629,1.1582494974136353,4.628903524859968,1.6390873466984923,0.483133232781963,0.20349703184087187,-2.589799186050852,0.1041048349907922
1783621424.082,4.58439826965332,1.1322436332702637,4.967387111352623,1.8850917418250166,0.8446660449080703,0.0,-2.532411995379304,0.1461670324777679
1783621424.116,4.601181983947754,1.1086609363555908,4.542245226809765,1.475582229709638,0.371624510572902,0.281349269664707,-2.5205664346976406,0.15371829925871108
1783621424.149,4.598939895629883,1.0860294103622437,4.146496344154167,1.5068240623252747,0.6178780675769668,0.4221827222274076,-2.6657075383499107,-0.04379103293548653
1783621424.182,4.584316253662109,1.0581703186035156,3.931185428728542,1.8322584096690229,1.0128140239984058,0.4860513591093622,-2.827906644362938,-0.2800835081447554
1783621424.216,4.5678911209106445,1.0277385711669922,4.20962513369788,2.1322153678968148,1.1611302735301092,0.3847130655609946,-2.986924765017461,-0.5148440190612188
1783621424.249,4.545061111450195,1.0058115720748901,4.448618603009966,2.2517102094652204,1.2496257728157358,0.32219582872699115,-3.12420254810342,-0.7094030938650355
1783621424.282,4.523085117340088,0.9817538261413574,4.78783252690636,2.0700375923678953,1.1200235473882991,0.13784547304647096,3.0476498729513652,-0.8533940698090728
1783621424.316,4.496810436248779,0.9603971242904663,4.824647154571322,2.0827860643409015,1.169287751850687,0.1369613644026645,2.964109674948028,-0.9422276212002583
1783621424.349,4.475819110870361,0.9366800785064697,4.817057706388861,2.092762356494037,1.2053920576096233,0.1434931849599256,2.939280644601011,-0.9322567654355575
1783621424.382,4.461860656738281,0.9164536595344543,4.775551298597066,2.0908174093726237,1.2155377557787923,0.14873794226924275,2.966384859886209,-0.8420529635996423
1783621424.416,4.4453253746032715,0.8969746828079224,4.728606218084923,2.0609188659980777,1.197920739392166,0.1451284420986091,3.022646699931884,-0.7147308661422845
1783621424.449,4.428764343261719,0.8729601502418518,4.722391425528654,1.9914434382970223,1.1563830373623176,0.11991095063486615,3.0943294241442416,-0.5732903816858863
1783621424.482,4.414777755737305,0.8522441387176514,4.7305573622659445,1.9312508037339662,1.1242651569131779,0.0994921576002394,-3.1124769543638866,-0.43756093185980816
1783621424.516,4.394539833068848,0.8250780701637268,4.728774325621298,1.8893909669740907,1.1155602351861877,0.0919837116563238,-3.0397305011752858,-0.31760732499816663
1783621424.549,4.374343395233154,0.801773726940155,4.731374880387138,1.8553630848613811,1.1124396687084297,0.08688422605928156,-2.9736688333115926,-0.21508563686650528
1783621424.582,4.351169586181641,0.7813491821289062,4.732470714308692,1.8279266468388242,1.1138738438214635,0.0850662679508006,-2.9150925479057865,-0.13054597057129658
1783621424.616,4.326767921447754,0.7600364685058594,4.727186667153038,1.8037750950422908,1.11791121849472,0.08740773164874421,-2.863710674546921,-0.0608891034186501
1783621424.649,4.302123546600342,0.739727795124054,4.716497973986595,1.7804167017273098,1.1201515818846866,0.09302308579142668,-2.8188715531721074,-0.0044460780733375505
1783621424.682,4.280158042907715,0.7173939943313599,4.709380686858478,1.759191264799198,1.1267535803512327,0.09765508996446538,-2.7793556817470497,0.04174781196519918
1783621424.716,4.261137008666992,0.697403609752655,4.7074190524659745,1.7412116348736397,1.1352104896997592,0.10029056561794243,-2.7439867795281008,0.0800645252289788
1783621424.749,4.245563507080078,0.6799032688140869,4.710465136272342,1.7271382763035337,1.1457899832591671,0.1006970256912009,-2.711328091748927,0.11289384552891248
1783621424.782,4.23442268371582,0.6608179211616516,4.7047117641806775,1.7098672528891243,1.1496418223091651,0.1053841966813276,-2.6817578681944965,0.14034956302772894
1783621424.816,4.22580623626709,0.6434066295623779,4.698788453620188,1.6934638574590049,1.1516650380167848,0.11010681712331438,-2.654891232796554,0.1632123150998031
1783621424.849,4.218075752258301,0.6221158504486084,4.687134968772935,1.6742492593633613,1.1519554065813058,0.11768234328548911,-2.6310378644554087,0.18174687304236498
1783621424.882,4.214517593383789,0.598137617111206,4.677943869607106,1.6572641088378341,1.1560764849141105,0.12389238271990778,-2.6095446488524088,0.19685567844571228
1783621424.916,4.209053993225098,0.5782734751701355,4.681361283671128,1.6507951492156985,1.171911651066738,0.12309087184135371,-2.589747904060786,0.20934380711816158
1783621424.949,4.209540843963623,0.5544584393501282,4.705659346283256,1.6622507491728846,1.2138110932292199,0.11064685211725454,-2.5712411270697473,0.22011508477684152
1783621424.982,4.211054801940918,0.5337322950363159,4.749203578973115,1.6915671853911431,1.2767872726277563,0.08714088523690444,-2.5527361117796694,0.2303056090293644
1783621425.016,4.210076808929443,0.5093545913696289,4.777502418181552,1.704324055630325,1.3228468704089,0.07311586878570976,-2.5339079381710383,0.24009051185476812
