time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.982,4.580682754516602,1.2008452415466309,4.972517013549805,1.9104907512664795,0.8106360687865074,0.0,-2.972141981124878,0.0
1783621424.016,4.574010372161865,1.1786165237426758,4.0331871495940455,1.3407236842590247,0.5645958639233153,0.490412821030718,-2.7076838650086366,0.049326161839639275
1783621424.049,4.581864356994629,1.1582494974136353,4.572139046910195,1.5707680710470713,0.4126331969786277,0.19757967641116514,-2.5898839351815703,0.10408039830256377
1783621424.082,4.58439826965332,1.1322436332702637,4.967588852699476,1.8833237464031292,0.8431822811699321,0.0,-2.5325510562516467,0.14613551023613697
1783621424.116,4.601181983947754,1.1086609363555908,4.499101601835391,1.3788437143566266,0.2888237142974292,0.27767806652875693,-2.52069217768927,0.15372709457536324
1783621424.149,4.598939895629883,1.0860294103622437,4.1173558664902385,1.2545911659051223,0.5102315577794762,0.3939274219066121,-2.665989160569191,-0.0438633936873816
1783621424.182,4.584316253662109,1.0581703186035156,3.934382734559212,1.7213983133928392,0.9285929960567996,0.4273421330281768,-2.828556895446096,-0.28052421021819485
1783621424.216,4.5678911209106445,1.0277385711669922,4.223628993337678,1.946552590828748,0.9811909167985907,0.3007418531935059,-2.9881272627609126,-0.5159519776364554
1783621424.249,4.545061111450195,1.0058115720748901,4.355871012718692,1.7510012461742412,0.7688306340425912,0.2237707492864377,-3.1258603553604605,-0.7110212449435316
1783621424.282,4.523085117340088,0.9817538261413574,4.887415808402161,1.9039319377812802,0.9915388656212836,0.034579680333784946,3.0457695699244827,-0.8551454334297639
1783621424.316,4.496810436248779,0.9603971242904663,4.891542301671234,1.9169421244970788,1.034790598623779,0.03872989954394672,2.962308701257834,-0.9436551324604655
1783621424.349,4.475819110870361,0.9366800785064697,4.549683329784163,0.44471254574277863,0.49748163396183726,0.05390205338425515,2.9376236519198695,-0.9333324700856725
1783621424.382,4.461860656738281,0.9164536595344543,4.804337552064437,0.32626235959621763,0.6823607508899002,0.06665506554838545,2.9649053152964138,-0.8427861604556195
1783621424.416,4.4453253746032715,0.8969746828079224,4.970628859919488,0.4948441776740232,0.6615532441494105,0.06991864790044315,3.021341326788809,-0.7151690765360947
1783621424.449,4.428764343261719,0.8729601502418518,5.054560722916999,0.7663467236198181,0.6348129894116431,0.05148310123102243,3.0932075810941146,-0.573444966087775
1783621424.482,4.414777755737305,0.8522441387176514,4.842419406470608,1.8722712651553763,1.1060437243213792,0.03732898521076025,-3.113446674962491,-0.4375065061779566
1783621424.516,4.394539833068848,0.8250780701637268,4.839998969056713,1.857811151015328,1.1247094994354296,0.03546767265004281,-3.040546225093248,-0.3173601962564266
1783621424.549,4.374343395233154,0.801773726940155,4.836462309316942,1.84543482985623,1.141394930991888,0.03552822283496575,-2.9743340119282116,-0.21466266363205552
1783621424.582,4.351169586181641,0.7813491821289062,4.8286251784333905,1.8337212056249588,1.155617029300644,0.038343062562079255,-2.915626289622623,-0.12998335125725352
1783621424.616,4.326767921447754,0.7600364685058594,4.813312613181499,1.8203817399743822,1.1666438324441357,0.0449719669573414,-2.8641290459043582,-0.06021511249655673
1783621424.649,4.302123546600342,0.739727795124054,4.714090298281665,1.7407220372092287,1.0824537298095167,0.05448786462567541,-2.8191918031779166,-0.0036871483921644688
1783621424.682,4.280158042907715,0.7173939943313599,4.6914183891917265,1.737458201020735,1.099848197795709,0.06142151953791043,-2.7795990138455684,0.042562277785336916
1783621424.716,4.261137008666992,0.697403609752655,4.6841132689818625,1.722959388377084,1.1093572787248982,0.06521449963643616,-2.74417142291161,0.08091069559972891
1783621424.749,4.245563507080078,0.6799032688140869,4.6883938110756445,1.7044686565396059,1.1161688545475315,0.06597312379094676,-2.7114645077027824,0.11375825870303932
1783621424.782,4.23442268371582,0.6608179211616516,4.688031557686884,1.678724480997478,1.1144033269432136,0.07046903963102161,-2.6818495413441337,0.1412298598748055
1783621424.816,4.22580623626709,0.6434066295623779,4.6901517415548115,1.651793761962846,1.1101627615227185,0.074627331479557,-2.654941900166939,0.16410393371342347
1783621424.849,4.218075752258301,0.6221158504486084,4.687859666394433,1.6214820226753441,1.1042778962617077,0.08142408525995458,-2.631047522445443,0.18265178092737666
1783621424.882,4.214517593383789,0.598137617111206,4.68832452239063,1.5940530304478662,1.1028782872540488,0.08673572578636421,-2.609520769455516,0.19776608699265746
1783621424.916,4.209053993225098,0.5782734751701355,4.7013282644652445,1.5781278548092856,1.1144697118399438,0.08496346336050875,-2.5897062377882327,0.2102419623494337
1783621424.949,4.209540843963623,0.5544584393501282,4.734729539876102,1.5816639254402676,1.153678584774776,0.07155018897559912,-2.5712161456889406,0.22096557239564457
1783621424.982,4.211054801940918,0.5337322950363159,4.801504239469593,1.7501965051090733,1.3521892296072566,0.04710395785878625,-2.5527620727825857,0.2310739136440563
1783621425.016,4.210076808929443,0.5093545913696289,4.828474554047304,1.7642527685059122,1.3989943552948385,0.03356977146657328,-2.5340251754495133,0.24073658464120543
