time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023775.002,1.7621065378189087,0.05267243832349777,1.7758796215057373,0.07930643856525421,0.029984459360179676,0.0,-0.34197962284088135,0.0
1783023776.035,1.9112639427185059,-0.006225943565368652,1.7819203094078624,0.06757676277190908,0.1489181484598323,0.0046698347816045375,-0.4053200580244245,-0.011814124884278956
1783023776.168,1.9760003089904785,0.015426985919475555,1.761970227593738,0.070728861886933,0.22105920751738767,0.0,-0.4315028302874495,-0.043337071941175864
1783023776.268,2.0533699989318848,0.032669708132743835,1.7817614356572111,0.05679525455265291,0.27267793022940373,0.010505262623623718,-0.4365089259578334,-0.044401782706090145
1783023776.535,2.2069544792175293,0.05089842528104782,1.7894019027187267,0.050389216145755755,0.41755288699125515,0.013815970842594989,-0.44077596829251053,-0.039047127170135476
1783023776.635,2.257512331008911,0.04005971550941467,1.796201276035471,0.04518441593410783,0.461339519221095,0.015806752103107703,-0.4316350350154874,-0.013998380664649835
1783023776.768,2.3047242164611816,0.015354298055171967,1.799141240882385,0.043670707061901216,0.5063753195152252,0.016276883877899283,-0.4297880773938032,-0.00923544237299013
1783023777.002,2.4701366424560547,-0.060311391949653625,1.7943044776723043,0.04515749088335339,0.6840122807394126,0.013484488525757553,-0.4284913087695168,-0.006289606826465196
1783023777.235,2.6122632026672363,-0.14519281685352325,1.7811555860225163,0.04638560841361705,0.8529022004149738,0.007733879420888175,-0.42910920471068525,-0.005503863194450505
1783023777.735,2.6783597469329834,-0.19507426023483276,1.7476405846262177,-0.0009536176880156421,0.9507475916076763,0.02603514620356774,-1.3549658920749579,-0.7750612991704999
1783023777.835,3.1158976554870605,-0.22862032055854797,1.8826916822858721,-0.20590335339772928,1.2334151908161646,0.09787441194630932,-0.9378016315877296,-0.3025465091989846
1783023777.935,2.879300117492676,-0.21491970121860504,1.9780189537728585,-0.19018681126325854,0.9016204589081214,0.10384368092495602,-0.7336131214114681,-0.15209271913792757
1783023778.035,2.7315356731414795,-0.21237584948539734,2.041372389009477,-0.1622840774478557,0.6919787167173079,0.1080411571499605,-0.6043288819100976,-0.06820428314286478
1783023778.168,2.6485252380371094,-0.21341359615325928,2.1388415411748016,-0.15472969565621653,0.5130509438883976,0.130384012284535,-0.514865030998926,-0.012182537273346873
1783023778.269,2.6267380714416504,-0.2055906057357788,2.2874839674254632,-0.16560757695016665,0.3416020926204888,0.17640676266455044,-0.454741832893542,0.021042633223550017
1783023778.435,2.5801479816436768,-0.17853286862373352,2.5043560465546504,-0.1963375756075499,0.07785515407035522,0.24787014357640821,-0.41681609399196473,0.03991915051422247
1783023778.535,2.5659122467041016,-0.17015765607357025,2.7073734157644314,-0.2332233034893611,0.1548823367459571,0.3124071813501613,-0.40512976017690727,0.04353889544289955
1783023778.668,2.545353889465332,-0.15404421091079712,2.86240744434024,-0.27535016977409277,0.3394673656105396,0.36124346969268073,-0.4121523716611888,0.03845513220026691
1783023778.768,2.56124210357666,-0.13036873936653137,2.9950900193972814,-0.3160869482114079,0.4719271841698102,0.3958735669696246,-0.4157594012357193,0.03455184413881594
1783023778.868,2.5666213035583496,-0.1157330647110939,3.136818898539452,-0.3694422615519491,0.6240942668250247,0.4387712072460368,-0.42118066262376264,0.03078761108573211
1783023779.002,2.590752363204956,-0.10575470328330994,3.3431314659316667,-0.45798801517151455,0.8307482291426105,0.5028295943675268,-0.42696522409601423,0.02642249169504067
1783023779.135,2.6143546104431152,-0.10741240531206131,3.514139306090207,-0.569382186191503,1.0114487515274952,0.561058697117693,-0.44916545647721495,0.01563175573419478
1783023779.269,2.663233518600464,-0.13232289254665375,3.6650755277031193,-0.6607593371938255,1.1326660969739442,0.6001222499779921,-0.459746746718217,0.01009586911011095
1783023779.369,2.695847511291504,-0.16509851813316345,3.7127185322382523,-0.7207900944299803,1.1588010188157947,0.6037254926385204,-0.47711428304113834,0.002304320278701073
1783023779.735,2.9822745323181152,-0.3928178548812866,3.4564484870142618,-0.6638476054974001,0.5461667007711253,0.4207916036810766,-0.5204110831255431,-0.020457870796739677
1783023779.802,3.0148415565490723,-0.4264128506183624,3.4531937502944747,-0.8241980790113995,0.5919338930058893,0.4485876632119335,-0.6264652558659933,-0.06733077717439455
1783023779.835,3.0200538635253906,-0.4449571669101715,3.7155418859534572,-1.1076294746810655,0.9606446673080038,0.582004019077095,-0.7011468800527778,-0.09361235550959186
1783023779.902,3.055481433868408,-0.4791260361671448,3.6920028262021085,-1.2422874682506788,0.9937680082988298,0.6097661295778375,-0.791868811112753,-0.12216469638532576
1783023779.935,3.0947952270507812,-0.49505123496055603,3.437877994443957,-1.2351850765472385,0.8157842170231171,0.5405841569898775,-0.9231949369829371,-0.16201323362494824
1783023780.002,3.1144416332244873,-0.5273834466934204,3.141250311799354,-1.0821598022407317,0.5554237210646367,0.42400247943407565,-1.064195078206553,-0.20296507239961212
1783023780.035,3.127764940261841,-0.5413243770599365,2.94577160544731,-0.9202514298014162,0.42036565656135366,0.33517092120624903,-1.1773576407448099,-0.23316667382788828
1783023780.102,3.1573715209960938,-0.5721782445907593,2.8055836798871767,-0.7294132289128681,0.3853278155633803,0.23863354521968141,-1.285402003817707,-0.2595233763744044
1783023780.169,3.2002382278442383,-0.6081976890563965,2.72556176097462,-0.5509393889071164,0.47811741354588705,0.15403899520222186,-1.3739369752239696,-0.2799952296606153
1783023780.235,3.2636542320251465,-0.6412451267242432,2.6872301593274153,-0.43657442840989485,0.6116819486742455,0.10272660898464703,-1.436094014546748,-0.2938330288410788
1783023780.269,3.304457664489746,-0.6615221500396729,2.66969510953105,-0.33812813394394664,0.7123953893900595,0.05714130251419917,-1.4821320406487908,-0.3010997268507639
1783023780.335,3.3940491676330566,-0.6934462785720825,2.6414714439601528,-0.23142498090728184,0.8830837500852091,0.013180812053737098,-2.1538311141352646,-0.4797492332012305
