time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621426.783,3.8755111694335938,-0.7201685905456543,4.972517013549805,1.9104907512664795,2.8502263760425364,0.0,-2.972141981124878,0.0
1783621426.816,3.872560501098633,-0.7446041703224182,3.1279702025524436,0.3652103593225265,1.3364516463008054,0.4948900233722798,-2.705353794115468,0.9678714633011081
1783621426.849,3.87074613571167,-0.7691406011581421,4.19567970524277,1.1792819553013294,1.9753309300287598,0.21558781994015147,-2.5874975168809984,0.714975689599334
1783621426.883,3.8645946979522705,-0.7919031977653503,4.966749870237564,1.8852014076438963,2.8951053680477026,0.0,-2.532876081381259,0.43715327089276945
1783621426.916,3.858286142349243,-0.8153207898139954,3.8681910268836046,1.0734760418553404,1.8888228021870554,0.27821064264777146,-2.524460010196652,0.08052494418963976
1783621426.949,3.845036506652832,-0.8349550366401672,2.9047459873247576,1.7610206730798523,2.761020852183956,0.4191995793629686,-2.6697986378895737,-1.451236565122758
1783621426.983,3.8395090103149414,-0.8572093844413757,2.5970616831899083,2.2158224295657667,3.3146945395586855,0.4840929327557686,-2.8239357177391002,-1.6065912873774129
1783621427.016,3.8343663215637207,-0.8751887083053589,3.1327043451744983,2.3832181582678826,3.333098383972798,0.3829268390299636,-2.970321710949675,-1.569245034295466
1783621427.049,3.8295836448669434,-0.8956676721572876,3.4409559752746794,2.3703148465720383,3.2890231495412534,0.32066552639153223,-3.092920071041263,-1.3414045057618922
1783621427.083,3.8193774223327637,-0.9117707014083862,4.30925887665384,2.0933932098516164,3.0448306969070136,0.13634985584500756,3.094696749242903,-1.081480439038848
1783621427.116,3.800814151763916,-0.9257281422615051,4.300928309537359,2.082532547096513,3.0495485806824294,0.13628861071844195,3.0255807697710067,-0.7897770503720332
1783621427.149,3.790165424346924,-0.9430285692214966,4.2322855365373595,1.9884861751941876,2.9646667418665857,0.1438734573176319,3.01002493224094,-0.18428394034138534
1783621427.183,3.789918899536133,-0.9601317644119263,4.183008488806258,1.8607069507460685,2.8480959397686663,0.15035054542958368,3.040369732183577,0.35607587603987123
