time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783021148.142,1.4499497413635254,0.06078467518091202,1.5232627391815186,0.10582399368286133,0.0860426397792461,0.0,-0.34524035453796387,0.0
1783021149.075,1.4502100944519043,0.06685771048069,1.4807113238871705,0.10641800133106137,0.04995339437144114,0.0,-0.3098181896804615,0.006606867762834337
1783021149.208,1.4530072212219238,0.0694233849644661,1.4633703950421069,0.10660202586179562,0.03859594163380278,0.0,-0.2984914359119717,0.01869339326129778
1783021149.408,1.4658279418945312,0.07345091551542282,1.4546100578939862,0.1050429057479999,0.033524539792589694,0.0,-0.3001345965619313,0.010604216817331988
1783021149.542,1.4585455656051636,0.0786517858505249,1.4525231387924515,0.10164364216159083,0.02376752156500915,0.0,-0.31607608081227623,-0.018432216490282045
1783021149.675,1.4507620334625244,0.08322574198246002,1.5153342113270478,0.07787741266477981,0.0647932927135055,0.027183653775708378,-0.31486174673059786,-0.012754642216883648
1783021149.775,1.4591937065124512,0.08209069818258286,1.5222627326581932,0.07234443640489818,0.06381764393654354,0.029031441179497526,-0.30415644284889076,0.004471016765942989
1783021149.875,1.460050106048584,0.08055536448955536,1.5102460165079605,0.07226473618058563,0.050875966276850586,0.023474350250267707,-0.2885013295106753,0.023596503085363235
1783021150.009,1.4585009813308716,0.07385844737291336,1.4944399158344879,0.0716135268915837,0.0360089805635027,0.016491811831102925,-0.2732197533087448,0.0375213740977927
1783021150.209,1.4606679677963257,0.05729019641876221,1.477297281179061,0.07032990977641679,0.021132160041770823,0.009422106739512319,-0.2610948638686623,0.04494016993467621
1783021150.342,1.4636077880859375,0.047772496938705444,1.4681150636951719,0.06766159979510274,0.02039342898705242,0.005936556005966204,-0.2564410712166989,0.04509510205670606
1783021150.442,1.4646581411361694,0.03731223940849304,1.4672855575298462,0.06385805043637013,0.02667552061410466,0.005696530991206687,-0.2574004282593352,0.038914902422696185
1783021150.808,1.471793293952942,0.024453647434711456,1.467838080613303,0.06069451996482982,0.03645606334077153,0.005993126753985392,-0.26259494777911385,0.031566952845295274
1783021150.842,1.5613033771514893,0.0037847086787223816,1.455420678734693,0.06186735012462401,0.12076729301162376,0.00044225032899140003,-0.2713727521693743,0.01819855592527388
1783021150.975,1.602738618850708,-0.0007004886865615845,1.4530513629140869,0.06317562056137555,0.1627465266065298,0.0,-0.265445566101977,0.020442518830306664
1783021151.075,1.6407215595245361,-0.002900242805480957,1.451719183263889,0.06432718448159241,0.20060265504676153,0.0,-0.25716617320191837,0.02417631099371391
1783021151.242,1.7410104274749756,-0.010264798998832703,1.452054312136748,0.06570846208603291,0.29877679459962797,0.0,-0.2491683525535362,0.02695022510453049
1783021151.308,1.7885768413543701,-0.011515595018863678,1.453164891817852,0.06706599988472033,0.3444941842026928,0.00028259518679168516,-0.24542890367444192,0.027521011144893574
1783021151.408,1.8674499988555908,-0.012625932693481445,1.4739564420218367,0.06489130891159699,0.4010562329845267,0.00826197429720678,-0.24508229967400252,0.026270543619145912
