time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783019977.771,1.8026401996612549,0.15153439342975616,1.9583139995423544,0.03843029555427299,0.19242367038815028,0.0908944180722888,-0.479270339012146,-1.0287313657366204e-20
1783019977.904,1.8022226095199585,0.1531694084405899,1.8099124255636392,0.1134722591222906,0.04043509533542613,0.00752274984506697,-0.49645739979367853,-0.013126316876253367
1783019978.171,1.805130958557129,0.14950039982795715,1.7954321890502274,0.12239364921711923,0.02878961720179976,0.0,-0.4990336251244498,-0.013144558039333835
1783019978.271,1.8055741786956787,0.14575180411338806,1.7981494818505765,0.12238620120052526,0.024516882402198948,0.0009964426302355946,-0.5007176010639633,-0.013169440808118528
1783019978.404,1.8039392232894897,0.1361284852027893,1.7963862398439323,0.12493667601049502,0.013502005477912813,0.0,-0.5028589998803557,-0.013176265933102942
1783019978.538,1.794861078262329,0.11803232878446579,1.7952858666841933,0.1269371210277356,0.008914918401149175,0.0,-0.5045731798721085,-0.013180625335691561
1783019978.838,1.8120710849761963,0.07321654260158539,1.7904048184336687,0.13009265252706667,0.06086311679619505,0.0,-0.5067651096305106,-0.01318076202852686
1783019978.971,1.8001490831375122,0.05368126183748245,1.8034363163242937,0.1281040714968383,0.07449537233692431,0.004923848308364874,-0.5102213250431369,-0.013189225099699138
1783019979.104,1.7861742973327637,0.03845292329788208,1.8146783650410845,0.12557099055922433,0.09166263971363844,0.008875265755798062,-0.5114556736865712,-0.01284983117387852
1783019979.238,1.7700709104537964,0.037210531532764435,1.8220097869629595,0.12444436404730333,0.10152530929875916,0.011068063123365427,-0.5120107795394753,-0.012113607361415436
1783019979.371,1.7898199558258057,0.04258096218109131,1.829640202797777,0.123591484194905,0.09026824882459712,0.013203366660170652,-0.511190441888902,-0.01068112958513148
1783019979.504,1.8287971019744873,0.061692073941230774,1.8262466388801089,0.1291334577269595,0.06748959259715338,0.010364823482229744,-0.508722880558989,-0.008544565663672813
1783019980.004,1.8819799423217773,0.1102500706911087,1.8129511399012987,0.13905824886078258,0.074798975213977,0.0035458624287959765,-0.5066002690219267,-0.0068671860372134415
