time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1788461767.35,1.3043594360351562,-0.012000501155853271,0.78469803005601,-0.4935547151277783,0.7084789607732481,2.0848640917150382e-08,-0.18205654621124268,-1.7185983257271968e-27
1788461767.583,1.3426660299301147,0.018014639616012573,0.8573941847887798,-0.1449288985342789,0.5118978026049841,0.29302317071161743,0.7165784138929729,3.310692971544916
1788461767.717,1.3545008897781372,0.007484719157218933,0.9146104605306389,0.14996465602146944,0.4623895783345351,0.5008898899535169,1.2058943228113295,2.3021710656767054
1788461767.85,1.3667607307434082,-0.01763366162776947,1.3403419965346073,0.3897897986717451,0.40827910247724586,0.6641099466483404,1.185713542546857,-0.8027832978047694
1788461767.983,1.3719291687011719,-0.052904821932315826,1.6855625337306672,0.31051130288874296,0.4800387145217353,0.7147831749643837,0.911046207137832,-1.6943966190728375
1788461768.117,1.3586492538452148,-0.0919773057103157,1.8765039542276376,0.2176408545102613,0.6033547015202116,0.7263714411689487,0.6545987161768854,-1.6236553523529054
1788461768.217,1.3508189916610718,-0.11904626339673996,1.9447043661764212,0.1852409639684443,0.6673009476996329,0.7117888595357271,0.5134811060484039,-1.124255373794006
1788461768.35,1.358741044998169,-0.13611897826194763,1.9855881096414283,0.15656365109826023,0.6918094853217,0.6708159867947189,0.3799600221619901,-0.8781536771782046
1788461768.483,1.3665826320648193,-0.1329486221075058,1.9801897643725452,0.13173659316243583,0.6682604103202631,0.6220794388621959,0.3075566731846089,-0.6008773844204707
1788461768.617,1.3687983751296997,-0.10523925721645355,1.9413939015171202,0.08235351606518496,0.6025418536719117,0.540335009599826,0.21531672427626614,-0.6184667097252053
1788461768.717,1.367192268371582,-0.06417326629161835,1.8642852633595022,0.04555098834638485,0.509058795938078,0.44355691901382266,0.14146338631487465,-0.490027264079955
1788461768.85,1.3675425052642822,0.011553481221199036,1.779517024622774,0.016178230387745306,0.41200047682680396,0.3518253407056786,0.08547355327264228,-0.36755048690921766
1788461768.983,1.3726285696029663,0.10444395244121552,1.6954970694644902,-0.010515224482294272,0.34272391302878424,0.2690740907232745,0.04438293902767709,-0.2636420765939282
1788461769.117,1.37961745262146,0.19003546237945557,1.6014486927922387,-0.05005416807043275,0.3268824402828479,0.1879968112631094,-0.01835410547869465,-0.40283472153195515
1788461769.217,1.3901331424713135,0.24274712800979614,1.5268106954360379,-0.07990450924071066,0.3504066673236365,0.13111415044869829,-0.07658483230056534,-0.46586263603555955
1788461769.35,1.40916109085083,0.29105156660079956,1.482081946259803,-0.10335383764212792,0.4010898578244074,0.09406427548963754,-0.15542678623633055,-0.5127247711585611
1788461769.483,1.424433708190918,0.3145901560783386,1.4573544790607036,-0.11417458196656448,0.4300267174785485,0.07192978147998993,-0.1993443360801308,-0.2875623730127467
1788461769.717,1.4587512016296387,0.31849461793899536,1.3706862665335586,-0.14071124711813776,0.46757401477877997,0.05160141673110871,-0.7011480173525158,-0.799523856059027
1788461769.85,1.4809439182281494,0.31111592054367065,1.3704156182975828,-0.0633535206186901,0.39044060681490605,0.0,-0.26701914175277075,1.402686778676664
1788461769.983,1.4927126169204712,0.30357927083969116,1.365102746530076,-0.016588962954292782,0.3446621199839237,0.0,-0.06137429828878638,1.3216748853988545
1788461770.117,1.49267578125,0.2972813844680786,1.3707793466549718,0.04022803963326931,0.28449105936345936,0.0023900603586909184,0.12608719796911672,1.2133976187654139
1788461770.25,1.4909324645996094,0.2934352159500122,1.4026117963495923,0.10529710453388132,0.20783765156332493,0.026254155840822205,0.2474614306022822,0.9782939250488472
1788461770.35,1.489487648010254,0.29535022377967834,1.467521740913197,0.18908375181315787,0.10851296760667738,0.07808369571832227,0.38320845791786473,0.8869176953898972
1788461770.483,1.4847337007522583,0.29929792881011963,1.5330991390318012,0.27414791723595716,0.05451365610700476,0.13089530415788003,0.48521246262107587,0.6690844296919853
1788461770.617,1.478522539138794,0.3007737696170807,1.5765929908533862,0.3328327084048765,0.10317746389451436,0.16344742267861923,0.5322016671213197,0.3783247937278892
1788461770.75,1.4658918380737305,0.2954510450363159,1.6182530866515545,0.3779755724286031,0.17327506366905152,0.1866036741219903,0.5661335400624177,0.21851028034328498
1788461770.85,1.4369466304779053,0.2822614312171936,1.6470594518217987,0.400455136673362,0.24107498771658242,0.19376544638931317,0.5740579449927536,0.050672822511860824
1788461770.983,1.384749412536621,0.24886786937713623,1.6538760225602136,0.40522194743911116,0.3112486625664454,0.18283462798464695,0.5755612374344921,0.009673184321169693
