time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783023444.148,1.6261248588562012,-0.028446480631828308,1.676964521408081,0.0005802363157272339,0.058542476759550634,0.0,0.012712697498500347,0.0
1783023445.116,1.682256817817688,-0.05627205967903137,1.6602095131502401,-0.007536973587190949,0.05349011366110906,0.0,-0.39748943649881197,-1.4965398778544914
1783023445.248,1.6798069477081299,-0.0681772530078888,1.6345704196043989,-0.004905022498971906,0.07777993718468253,0.0,-0.6015346468067007,-0.9513168452723036
1783023445.448,1.6902711391448975,-0.07599185407161713,1.627052430936251,-0.008901867884852538,0.09218281463543103,0.0,-0.6603677675711195,-0.3676375680353858
1783023445.582,1.6915905475616455,-0.07414306700229645,1.6342681879024312,-0.020917655795861495,0.07822274167398129,0.005476634340595656,-0.6962191461806517,-0.23228692063724757
1783023445.682,1.7088344097137451,-0.06752689182758331,1.6403813273434853,-0.031346427220138834,0.0774264199430667,0.009804049270304904,-0.7269483037277396,-0.2028458704866461
1783023445.815,1.7561354637145996,-0.05843167006969452,1.641061277536981,-0.034894228490838765,0.11745671322031476,0.010414389514521134,-0.7451398463970675,-0.12055972355682308
1783023445.915,1.8232358694076538,-0.05157998204231262,1.6569110328636583,-0.04980334458851623,0.16633432505658316,0.018356908430882786,-0.7601563483465075,-0.09910084330954999
1783023446.015,1.9000170230865479,-0.04137874394655228,1.6655336612063336,-0.057316267244904684,0.23502436394453455,0.022057214155149066,-0.7680306661880478,-0.06455790354692309
1783023446.148,1.9821046590805054,-0.0315852090716362,1.6561519441822998,-0.050171010273265926,0.32648216544830955,0.016397544477519992,-0.7676123070822891,0.002829275875285609
1783023446.282,2.0398714542388916,-0.031266480684280396,1.6480155484325345,-0.044361985137370115,0.39207466527716567,0.011963975554894014,-0.7633667373992576,0.03475270132666781
1783023446.415,2.107250213623047,-0.04439476132392883,1.6732952135149939,-0.0629937524937414,0.4343533867616495,0.023253098250880268,-0.7441244770687452,0.10616159667997897
1783023446.515,2.171400547027588,-0.06122481822967529,1.7025600138060466,-0.08136863043512599,0.46927307483130504,0.03538763753759947,-0.7307188358697063,0.11040524039744595
1783023446.915,2.27132511138916,-0.09848059713840485,1.7402945811144475,-0.10193061212936622,0.5310417372366134,0.04972443621959213,-0.705475851305454,0.16659266113159482
1783023447.015,2.5758886337280273,-0.2071305364370346,1.806165476355042,-0.10665574578858603,0.7762531304620208,0.06351085052370894,-0.5419680939971925,0.4730937491236661
1783023447.183,2.62192440032959,-0.24529412388801575,1.794783204688498,-0.0936101746043696,0.8409343482085024,0.05512946339851337,-0.4787150005062917,0.5123277124534349
