time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621423.982,4.580682754516602,1.2008452415466309,4.972517013549805,1.9104907512664795,0.8106360687865074,0.0,-2.972141981124878,0.0
1783621424.016,4.574010372161865,1.1786165237426758,4.226349538001218,1.324116866216637,0.3768798286845785,0.4653543579115951,-2.705353794115468,0.9678714633011081
1783621424.049,4.581864356994629,1.1582494974136353,4.630355832907369,1.599593725497069,0.44400016993100094,0.21749644026943274,-2.5876237991800286,0.7153933175758114
1783621424.082,4.58439826965332,1.1322436332702637,4.967008069725511,1.8854904639753753,0.844849718635555,0.0,-2.5330313832174083,0.4376890404742303
1783621424.116,4.601181983947754,1.1086609363555908,4.440106401097396,1.5008438942256042,0.42397265930040234,0.31077160506006707,-2.5245741025228687,0.08092367938188993
1783621424.149,4.598939895629883,1.0860294103622437,4.009763984420953,1.7787169916955334,0.9093648001117239,0.46371623016420926,-2.6698831777692575,-1.4509774201315817
1783621424.182,4.584316253662109,1.0581703186035156,3.8438244490433613,1.9707146869102068,1.1751873624387679,0.5405207496241654,-2.824002115752016,-1.6063964040226748
1783621424.216,4.5678911209106445,1.0277385711669922,4.058232047923163,2.0664010656824265,1.1569667878515286,0.44102745512945596,-2.9704053072828254,-1.5690029546255377
1783621424.249,4.545061111450195,1.0058115720748901,4.185703751797345,2.0778316356353157,1.1306479242508547,0.37728191108676445,-3.0930165158824945,-1.3411074067950863
1783621424.282,4.523085117340088,0.9817538261413574,4.598078217417012,1.974234120595699,0.995309549808161,0.17350425937723293,3.094587292886814,-1.081127428957064
1783621424.316,4.496810436248779,0.9603971242904663,4.59476353846224,1.9705777844001902,1.0149186057477506,0.17138660390232943,3.025490323960918,-0.7894718965388529
1783621424.349,4.475819110870361,0.9366800785064697,4.561974678955175,1.9253109746757162,0.9923778669299433,0.17733077415639292,3.009963062711396,-0.18406805600722653
1783621424.382,4.461860656738281,0.9164536595344543,4.541204478652305,1.8638924053142856,0.9507552887472065,0.1819401592808242,3.0403352264833305,0.356195706823747
1783621424.416,4.4453253746032715,0.8969746828079224,4.550977193950876,1.8158086678309941,0.9248882089013988,0.1767946977370565,3.0950048627044104,0.642295131828709
1783621424.449,4.428764343261719,0.8729601502418518,4.616693204454595,1.789453984235595,0.9355630414984349,0.14784847624153818,-3.1205502259628073,0.7870409026430606
1783621424.482,4.414777755737305,0.8522441387176514,4.668261119656329,1.7782403618845535,0.9600639671933696,0.12504073521419204,-3.0516030489492736,0.8098627445931953
1783621424.516,4.394539833068848,0.8250780701637268,4.687278417480998,1.7690563728740267,0.988327331804321,0.11644535156216451,-2.9869738861628665,0.7595585887524208
