time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621134.432,4.042222499847412,3.510815382003784,4.092711448669434,3.5701167583465576,0.07788316370885272,0.0,-1.6919695138931274,0.0
1783621134.465,4.037692546844482,3.504016399383545,4.024058472528901,3.0412847310935063,0.4629324840848017,0.49987843676041444,-1.6928055215777131,-0.0030191030220459046
1783621134.498,4.0319132804870605,3.498138189315796,4.0655055553825905,3.2774644551813483,0.22321589967898278,0.261390846799965,-1.6679800251454786,0.1575949655656786
1783621134.532,4.0239715576171875,3.490156412124634,3.9848381674008553,3.4081877518076236,0.09083107124761401,0.1606176183741072,-1.8579524797203493,-1.4891881355936816
1783621134.565,4.020133018493652,3.4839627742767334,3.9962748061549025,3.4354941906612684,0.054022383265552074,0.12831494777793567,-1.9754829169125263,-1.0882283617597144
1783621134.598,4.017232894897461,3.475363254547119,4.000009541752796,3.44873617386959,0.03171191131031816,0.11216423176441948,-2.055070900920618,-0.8120242617216028
1783621134.632,4.010041236877441,3.466161012649536,4.009761306409199,3.4701076283595236,0.003956530883156398,0.08803032577140764,-2.112078894996843,-0.6125778873676201
1783621134.665,4.006941795349121,3.45767879486084,4.01059726698068,3.4791966066583955,0.021826101287315516,0.07831507710150654,-2.154949377411464,-0.4820166586580435
1783621134.698,4.005316734313965,3.449082374572754,4.003153741729641,3.476873488863796,0.02787516045617685,0.08105970694718811,-2.189689391277376,-0.3992333407261149
1783621134.732,4.004842281341553,3.440356731414795,3.993303163801189,3.471235480091872,0.03296434973531897,0.08716046933593327,-2.2195205343984665,-0.3446548118540934
1783621134.765,4.006997108459473,3.430464744567871,3.9791482233956104,3.4599534652155497,0.040560387630507656,0.09890019963001878,-2.24518563229817,-0.3020116716307641
1783621134.798,4.013201713562012,3.420114517211914,3.9623973778750643,3.4462980721318273,0.05715469423272379,0.11300260049343677,-2.268698818205008,-0.2778915976391058
1783621134.832,4.0206170082092285,3.4080381393432617,3.946252508549848,3.433816492540238,0.07870579586750957,0.1255483331214057,-2.290759791661986,-0.2592367710201309
1783621134.865,4.030828952789307,3.3943328857421875,3.9318105195375006,3.4228368193060583,0.10303943105557177,0.1360503719666155,-2.3109408140821426,-0.24007329303141878
1783621134.898,4.038555145263672,3.3805274963378906,3.92106712006231,3.41447952337918,0.12229544638263622,0.14285782109971096,-2.328773971978667,-0.2124193358218871
