t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
0.301,1,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.393,2,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.453,3,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.521,4,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.581,5,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.651,6,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.719,7,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.794,8,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.871,9,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.933,10,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
0.989,11,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,0.00,
1.046,12,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.102,13,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.164,14,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.229,15,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.294,16,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.359,17,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.425,18,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.490,19,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.554,20,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.615,21,LOST,GALLERY LOADED (48) — searching,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.47,
1.760,22,LOST,REACQUIRING 1/3 reid=0.80,1,,48,0.0000,0.7965,0.0000,0.7965,0,,,,,,0.000,0.000,11.47,
1.841,23,LOST,REACQUIRING 2/3 reid=0.80,1,,48,0.0000,0.8016,0.0000,0.8016,0,,,,,,0.000,0.000,11.47,
1.939,24,FOLLOWING,FOLLOWING,1,1,48,0.7907,0.7907,0.0000,0.7907,1,1.407,-3.94,0.097,0.004,1.404,0.145,-0.069,11.47,STATE:LOST->FOLLOWING
2.033,25,FOLLOWING,FOLLOWING,1,1,48,0.7773,0.7773,0.0000,0.7773,1,1.456,-2.78,0.071,0.003,1.455,0.179,-0.048,11.47,
2.113,26,FOLLOWING,FOLLOWING,1,1,48,0.7760,0.7760,0.0000,0.7760,1,1.477,-1.93,0.050,0.001,1.476,0.194,-0.034,13.12,
2.198,27,FOLLOWING,FOLLOWING,1,1,48,0.7928,0.7928,0.0000,0.7928,1,1.503,-0.83,0.022,-0.001,1.503,0.212,-0.015,13.12,
2.293,28,FOLLOWING,FOLLOWING,1,1,48,0.7329,0.7329,0.0000,0.7329,1,1.521,0.01,-0.000,-0.003,1.521,0.224,0.000,13.12,
2.381,29,FOLLOWING,FOLLOWING,1,1,48,0.7257,0.7257,0.0000,0.7257,1,1.554,0.98,-0.027,-0.004,1.554,0.248,0.017,13.12,
2.461,30,FOLLOWING,FOLLOWING,1,1,48,0.6743,0.6743,0.0000,0.6743,1,1.589,1.72,-0.048,-0.006,1.588,0.272,0.030,13.12,
2.568,31,FOLLOWING,FOLLOWING,1,1,48,0.6916,0.6916,0.0000,0.6916,1,1.605,1.89,-0.053,-0.008,1.604,0.283,0.033,13.12,
2.665,32,FOLLOWING,FOLLOWING,1,1,48,0.6883,0.6883,0.0000,0.6883,1,1.654,2.12,-0.061,-0.008,1.653,0.318,0.037,13.12,
2.765,33,FOLLOWING,FOLLOWING,1,1,48,0.7391,0.7391,0.0000,0.7391,1,1.697,1.70,-0.050,-0.008,1.696,0.348,0.030,13.12,
2.857,34,FOLLOWING,FOLLOWING,1,1,48,0.7395,0.7395,0.0000,0.7395,1,1.738,1.03,-0.031,-0.009,1.737,0.376,0.018,13.12,
2.950,35,FOLLOWING,FOLLOWING,1,1,48,0.7359,0.7359,0.0000,0.7359,1,1.771,0.26,-0.008,-0.009,1.771,0.400,0.005,13.12,
3.048,36,FOLLOWING,FOLLOWING,1,1,48,0.7649,0.7649,0.0000,0.7649,1,1.797,-0.46,0.014,-0.008,1.797,0.418,-0.008,13.12,
