time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.887751579284668,1.8190200328826904,4.972517013549805,1.9104907512664795,0.12470794348317857,0.0,-2.972141981124878,0.0
1783621423.016,4.892095565795898,1.8028991222381592,4.623162742272057,1.5525527300815378,0.3674209842052336,0.4948900233722798,-2.7766374896078574,1.1559390753808532
1783621423.049,4.904786109924316,1.799180269241333,4.813501109639185,1.7327890327948796,0.11287491995100268,0.2057149435288505,-2.3446294419653833,0.09576958893323462
1783621423.082,4.926640510559082,1.7940993309020996,4.967926521156983,1.8815491775315083,0.09670579272513655,0.0,-2.1097332002670743,-0.8504428134252918
1783621423.116,4.964468955993652,1.7859721183776855,4.723499947455796,1.7449619422966482,0.24443383075571842,0.2590978251307883,-2.2610945786294954,-0.872515558269003
1783621423.149,4.982385158538818,1.7780847549438477,4.567309263774721,1.8435974872618024,0.42021413173521427,0.3931808913933711,-2.447579933862051,-2.053881468023013
1783621423.182,4.978890419006348,1.7670283317565918,4.490408239991474,1.8974184580916598,0.505585229472533,0.4571286658138969,-2.5836376084171673,-2.1814847674928792
1783621423.216,4.96945858001709,1.757328987121582,4.604519337357447,2.002120598714738,0.4394355287631719,0.36510870704481546,-3.002118053617764,-1.735946908296095
1783621423.249,4.946525573730469,1.7453888654708862,4.633405663516463,1.981876094656752,0.39239047865670146,0.30794242643037273,-3.080755706131468,-1.3409759292224914
1783621423.282,4.906431674957275,1.7323100566864014,4.8138507863464675,1.932278712979426,0.22036035132392734,0.12877369919340165,2.904423867752394,-0.6775278024218993
1783621423.316,4.858136177062988,1.7053256034851074,4.799575345277928,1.9163157639549637,0.21896625044616772,0.12896704984882829,2.9140425715901443,-0.3684389317850772
1783621423.349,4.805262565612793,1.6863654851913452,4.776702982763228,1.8858129064954854,0.2014818196200648,0.1366688362920579,2.920970917695036,0.12329823118793176
1783621423.382,4.757349014282227,1.6482229232788086,4.76487655020998,1.8478314877820377,0.1997504513641543,0.1431125854606027,2.9556868815762734,0.6294026282255858
1783621423.416,4.723120212554932,1.6138079166412354,4.769141742596567,1.8244282026566498,0.21558962430643114,0.14047908872534806,3.0062176992271468,0.9147130905702109
1783621423.449,4.699298858642578,1.58646559715271,4.800239297042295,1.8158412947281293,0.2506036367304698,0.11558700653018608,3.0665952145187134,1.0748307917939806
1783621423.482,4.678746223449707,1.5568757057189941,4.823593023533655,1.813287855626223,0.2944958168032381,0.09558780518787134,3.1285116667283432,1.1173634925399356
1783621423.516,4.666723251342773,1.5266005992889404,4.8303562534107165,1.8093088822642422,0.3266492501577354,0.08868596777297852,-3.09457399545166,1.0846826314122477
1783621423.549,4.67093563079834,1.4984161853790283,4.833916355276323,1.8061813622908938,0.3482558264709439,0.08409762788303202,-3.0374475991105343,1.018026700104028
1783621423.582,4.663500785827637,1.469496250152588,4.833410939846008,1.8027142866745045,0.37403705739146753,0.08271497705446712,-2.986091558021583,0.931237111698738
1783621423.616,4.653682231903076,1.4381282329559326,4.827993229058702,1.7975083626807697,0.39942258495286587,0.085450318426984,-2.9386801501817885,0.8490795159822565
1783621423.649,4.645207405090332,1.411363124847412,4.818535550507382,1.7909216428772239,0.4172616859989674,0.09140425829115961,-2.8966167960810933,0.7664117004695268
1783621423.682,4.641778945922852,1.388352870941162,4.810367283615053,1.7847969179723344,0.4308014740367934,0.09628258414127079,-2.8583585455311917,0.6979573743608721
1783621423.716,4.661807060241699,1.3623836040496826,4.804736419442023,1.7797305183591363,0.44114311578561166,0.09907483814547649,-2.823271827571083,0.6407873193266151
1783621423.749,4.664058685302734,1.3373010158538818,4.801956474652033,1.7758922773479684,0.4597587356064023,0.09960030369939055,-2.79005863518329,0.5984828727895797
1783621423.782,4.660970687866211,1.3143651485443115,4.793840495277099,1.769741026501721,0.4743643915250047,0.10445936240549483,-2.7599162125385504,0.5522400828067338
1783621423.816,4.646677494049072,1.295456051826477,4.7853980840349815,1.7636241680072229,0.4882876069431489,0.10937727777801365,-2.7317289063867936,0.5093474832765528
1783621423.849,4.630520820617676,1.2796584367752075,4.773122402727573,1.7559696429099179,0.49719973482469626,0.11722437646889883,-2.7064522375297098,0.4643659234177998
1783621423.882,4.614660263061523,1.2597839832305908,4.762370952124819,1.7490364968764478,0.5110640564277075,0.12367670485272658,-2.6832478594801703,0.42638665501670536
1783621423.916,4.602082252502441,1.2424119710922241,4.759962964265826,1.7467596855887215,0.5284817274653434,0.12296747250578854,-2.6614793354346817,0.39407713308276987
1783621423.949,4.590529441833496,1.2200193405151367,4.772369841170789,1.7523416284654068,0.5625237320147093,0.11023427908501958,-2.6413356958117777,0.3694750420236469
1783621423.982,4.580682754516602,1.2008452415466309,4.799448221820599,1.7653644312136112,0.605425672718791,0.08602272909860036,-2.6216247569812072,0.3603072192221287
1783621424.016,4.574010372161865,1.1786165237426758,4.818382224070905,1.7690013502443984,0.6389615366897468,0.07074028489855289,-2.6018887270740354,0.35421893213924077
1783621424.049,4.581864356994629,1.1582494974136353,4.842524600823727,1.7761884665725645,0.6706655890369245,0.05147859803673307,-2.582048160101725,0.3618660750212035
1783621424.082,4.58439826965332,1.1322436332702637,4.876270942757249,1.789285816550117,0.7189534671409473,0.024423892796638497,-2.3938893173025404,0.006352149637461335
1783621424.116,4.601181983947754,1.1086609363555908,4.9154289686369905,1.8015866753663667,0.76085297342516,0.0,-2.242567838845825,-0.4092202870479589
1783621424.149,4.598939895629883,1.0860294103622437,4.93531882666077,1.7967159126348728,0.786273546390813,0.0,-2.262792654575499,-0.3741269451843953
1783621424.182,4.584316253662109,1.0581703186035156,4.947639334339686,1.7891983568221974,0.8163367280815556,0.0,-2.274261185693586,-0.21207843740702007
1783621424.216,4.5678911209106445,1.0277385711669922,4.94902021352668,1.7758133135418077,0.8395684638059417,0.00611591320044611,-2.279503862712455,-0.09555573285341636
1783621424.249,4.545061111450195,1.0058115720748901,4.930600044541558,1.7458422371249696,0.8344373278705173,0.030494039689140766,-2.304976126603221,0.09016082801755024
1783621424.282,4.523085117340088,0.9817538261413574,4.891723495305673,1.6942841263107002,0.8022429073345,0.07601111260488108,-2.329769971099339,0.30765192681359566
1783621424.316,4.496810436248779,0.9603971242904663,4.834276190257467,1.6113337152910052,0.7332131890739928,0.1476659996131535,-2.327654891215779,0.47496608735590967
1783621424.349,4.475819110870361,0.9366800785064697,4.770702258183011,1.5127925410846412,0.6471952102008318,0.2317580531438201,-2.330076828992255,0.6465419943329638
