time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.887751579284668,1.8190200328826904,4.972517013549805,1.9104907512664795,0.12470794348317857,0.0,-2.972141981124878,0.0
1783621423.016,4.892095565795898,1.8028991222381592,4.510302975661557,1.665586518921819,0.40573431320384984,0.490412821030718,-2.7076838650086366,0.049326161839639275
1783621423.049,4.904786109924316,1.799180269241333,4.9493739606682565,1.888565188593646,0.09988863920178007,0.2095144978631724,-2.5833086031193204,0.7013426489622075
1783621423.082,4.926640510559082,1.7940993309020996,4.966978547641804,1.8852630131043373,0.0996893885444065,0.0,-2.523660148720224,0.6083456946397267
1783621423.116,4.964468955993652,1.7859721183776855,4.939654822083193,1.8706970569769121,0.08828395359502735,0.2797804165026712,-2.50317003056233,0.6075148626342197
1783621423.149,4.982385158538818,1.7780847549438477,4.514463327592635,1.7316996779884917,0.4702152860554227,0.41976432040988076,-2.595812378220652,0.7772636376434676
1783621423.182,4.978890419006348,1.7670283317565918,4.4370841023285355,1.9561400543269016,0.5738617676805866,0.4835602016499641,-2.7717984533061593,-1.7579417450442245
1783621423.216,4.96945858001709,1.757328987121582,4.54602056303956,1.9848513201085682,0.48069342228670414,0.3827292976201028,-2.933066508058025,-1.6787347483003148
1783621423.249,4.946525573730469,1.7453888654708862,4.607781394055936,1.9871228464771564,0.4161525403460998,0.32059873487543517,-3.0658968020519475,-1.4252717540315545
1783621423.282,4.906431674957275,1.7323100566864014,4.92211193759868,1.864445086385443,0.1330621535601691,0.1365989133453134,3.1147420435839566,-1.1463692520843987
1783621423.316,4.858136177062988,1.7053256034851074,4.917584500301283,1.8645851298671896,0.1699932348044765,0.1363247057109662,3.033089266889826,-1.0774602634136186
1783621423.349,4.805262565612793,1.6863654851913452,4.911209266578489,1.8624989226452446,0.20554243171384687,0.1440207840083811,2.991275606117191,-1.070563992235016
1783621423.382,4.757349014282227,1.6482229232788086,4.904630854878521,1.8599034770035479,0.257877097460485,0.1503750980763512,2.986826834098321,-1.0944046757996544
1783621423.416,4.723120212554932,1.6138079166412354,4.900363778306068,1.857048148073214,0.30096692806230374,0.14747836197587158,3.007484237196384,-1.1205896641774298
1783621423.449,4.699298858642578,1.58646559715271,4.903095965868845,1.8542744841695122,0.336533595468525,0.12245933517627619,3.0446219418767306,-1.136853042245786
1783621423.482,4.678746223449707,1.5568757057189941,4.905621855183467,1.8512118012492123,0.371626545616115,0.10185215440604106,3.092220574439229,-1.139566575136623
1783621423.516,4.666723251342773,1.5266005992889404,4.90475208306895,1.8483987200450034,0.4002646065480462,0.09383152907345269,-3.1404449742154616,-1.1299335159340154
1783621423.549,4.67093563079834,1.4984161853790283,4.903420380880136,1.8460184227572667,0.4181823459341061,0.0880957351710526,-3.0913563529153407,-1.110584228318654
1783621423.582,4.663500785827637,1.469496250152588,4.901338643907209,1.8437657290373168,0.4434461518161202,0.08558906417080979,-3.043831979954888,-1.0851401196655868
1783621423.616,4.653682231903076,1.4381282329559326,4.897798898432186,1.841618731268245,0.47159042516319494,0.08728148396769848,-3.0004270948031153,-1.0556292688808857
1783621423.649,4.645207405090332,1.411363124847412,4.893089291329792,1.8394166860791539,0.49464662215445193,0.0923245123588913,-2.959677099159041,-1.0243928798420467
1783621423.682,4.641778945922852,1.388352870941162,4.888617592771232,1.8371947711044117,0.5122385859344217,0.09646846857163338,-2.9221972094261126,-0.9924755590914792
1783621423.716,4.661807060241699,1.3623836040496826,4.884838228870316,1.8349418581399948,0.5225458885961408,0.09866160087060287,-2.8874510970637615,-0.960514885546901
1783621423.749,4.664058685302734,1.3373010158538818,4.881755764607736,1.8328908603576692,0.5412959563059903,0.0987551940629117,-2.85530927641358,-0.9283909641956425
1783621423.782,4.660970687866211,1.3143651485443115,4.877039145292695,1.8306821856326039,0.5597042621619863,0.10332995386875024,-2.824542105112355,-0.897154537963219
1783621423.816,4.646677494049072,1.295456051826477,4.871995487024288,1.828539114732344,0.5787449783069221,0.10811893947602601,-2.796810119924344,-0.8668170178613908
1783621423.849,4.630520820617676,1.2796584367752075,4.8656316111104845,1.8263310857230057,0.59508660622951,0.11601065444622279,-2.7707524492063866,-0.8380437962771343
1783621423.882,4.614660263061523,1.2597839832305908,4.859563909614238,1.8241038177973747,0.6151704412439688,0.12255340051814853,-2.746887804675151,-0.8107509904083886
1783621423.916,4.602082252502441,1.2424119710922241,4.856117954909131,1.8222340409826276,0.6330306239268776,0.1218435321384264,-2.725420819930823,-0.7845428547856714
1783621423.949,4.590529441833496,1.2200193405151367,4.858058729618763,1.8207973492870126,0.6576519867276253,0.10870287448704305,-2.7043124129274316,-0.7594257423847465
1783621423.982,4.580682754516602,1.2008452415466309,4.865630384344431,1.819728514302944,0.6813307985421347,0.08359838555310083,-2.683342785177001,-0.7348633143591865
1783621424.016,4.574010372161865,1.1786165237426758,4.8722469428142485,1.81460954949006,0.7024472797824809,0.06653921572053512,-2.662871097060918,-0.7105413233563864
1783621424.049,4.581864356994629,1.1582494974136353,4.881200011776307,1.8102231574185457,0.717406082747961,0.04557311105344864,-2.6407987659876975,-0.6863062905874688
