time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789402870.535,0.5515735149383545,0.039404936134815216,0.6217648386955261,0.03443990647792816,0.07036670697338233,0.0,-1.2253714799880981,0.0
1789402871.634,0.554164707660675,0.04195540398359299,0.5842716278389916,0.04228896760571953,0.03010876794745225,0.0,0.1493613379689922,4.553463540990003
1789402871.735,0.5688535571098328,0.040107861161231995,0.6666986072069422,0.19286895618660185,0.1814100492857436,0.15891070154527892,0.7635626903850707,2.4936560436974298
1789402871.868,0.6372397541999817,0.03811819851398468,0.5964521956090088,0.0633399240574829,0.047955816906852924,0.018333518219744743,1.1002712037306495,1.6244429491069006
1789402871.968,0.6170691251754761,0.0340326651930809,0.5750500500771154,0.038837325762189595,0.04229287688613795,0.0,1.2180043129407307,0.739212683856104
1789402872.101,0.6187050342559814,0.02851356565952301,0.5770171451414836,0.047814805220749254,0.0459392854474524,0.0063554263228837345,1.2563497359431306,0.3054946924314776
1789402872.201,0.6198219060897827,0.020782470703125,0.5820892021304903,0.0565687135843687,0.05200396261473702,0.012741092545046972,1.2691649109466194,0.10295145489922759
1789402872.301,0.6214335560798645,0.014499619603157043,0.5967856613577517,0.07242437866547624,0.06295074603735913,0.02473317371625114,1.277449698906425,0.054800106676247615
1789402872.434,0.6313275694847107,0.006263270974159241,0.6252194188864394,0.09149904373262588,0.08545435308668672,0.04072929546161083,1.2444355673463754,-0.26799886689842173
1789402872.534,0.630038857460022,-0.0036439895629882812,0.5947472039582988,0.06595271567968276,0.07803334023044843,0.017438026285292178,1.3837927710572595,1.1159321369279536
1789402872.668,0.6346940994262695,-0.0166550874710083,0.5837125620694982,0.04767365665531698,0.08208108474021346,0.0026632517237901894,1.3811996458355624,-0.01755031024525361
1789402872.768,0.637310266494751,-0.029558323323726654,0.5790402578506761,0.04255089877349261,0.09270994455206329,0.0,1.3470992747476078,-0.27598611518358507
1789402872.901,0.6230846047401428,-0.049863457679748535,0.5969516716615786,0.04985979517570917,0.10309052988205207,0.007099203605966143,1.3314784182418151,-0.102834613363958
1789402873.001,0.608501136302948,-0.07002829015254974,0.6017299986983506,0.04406300351412946,0.1142920451956164,0.0037603250566212057,1.3547630594409172,0.19017345769346797
1789402873.135,0.6039900779724121,-0.09828495234251022,0.6055636550772789,0.035924923520473905,0.1342191004442459,0.0,1.4788589644058234,0.8151819493337277
1789402873.235,0.6146555542945862,-0.12032055109739304,0.6091431438515721,0.029828225263428307,0.15024993082043064,0.0,0.994953810481114,-1.1918863322473485
1789402873.368,0.6210259199142456,-0.14219750463962555,0.6120128526934417,0.024350300376607452,0.1667915067875217,0.0,0.30653702808374694,-2.5643740898542093
1789402873.468,0.6308764219284058,-0.15185382962226868,0.6194845387548809,0.01481852046636546,0.16706120820318357,0.0052254607555915775,-0.44413357667082565,-3.1122916796422233
1789402873.601,0.6291479468345642,-0.15705758333206177,0.6249052373102093,6.211776539677178e-05,0.15717697368591485,0.01310821294217478,-0.8783986655267091,-2.5154429749527583
1789402873.701,0.6213610172271729,-0.15530981123447418,0.6363081377790454,-0.029309979648016227,0.12688330848700305,0.032113384930996025,-1.1203647537593993,-1.4271194169879458
1789402873.835,0.5909503102302551,-0.1541035771369934,0.6486927401451825,-0.061810577792664266,0.10886774517942695,0.05241168704541077,-1.1949611125921171,-0.5752647801948731
1789402873.968,0.5771225094795227,-0.14794805645942688,0.6540927850489774,-0.0975034316892613,0.09202762351294634,0.0704853664839543,-1.2441191230294755,-0.3188683504239989
1789402874.068,0.5964065790176392,-0.1410152167081833,0.6551096915410303,-0.13002263790802465,0.059723464472614236,0.08547281301651267,-1.2575754266787167,-0.10765603491596168
1789402874.201,0.6063245534896851,-0.13254134356975555,0.6669421521111855,-0.1727161172597035,0.0727221128933687,0.10633929528712298,-1.2234758273692987,0.22490542575693098
1789402874.568,0.5879406332969666,-0.12157198786735535,0.685974426902719,-0.21154773496263296,0.13306487047334709,0.12729954232463006,-1.17272332744599,0.41525950252620536
1789402874.601,0.542467474937439,-0.06112337112426758,0.7139606543657161,-0.279506274415486,0.27767067371316134,0.14169594423255455,-1.0605606486824817,0.15530281182176373
1789402874.701,0.5229049921035767,-0.025127917528152466,0.6988402071111596,-0.27001200396791003,0.3015317821908647,0.1229778913382541,-1.0640166282860166,-0.026815458034499563
1789402874.835,0.5027263164520264,0.014087751507759094,0.6714566591559169,-0.23822893312185464,0.3035352333608939,0.08656961933569784,-1.0567880135026804,0.0500477405552069
1789402875.068,0.4659685790538788,0.06302376091480255,0.576054043119114,-0.1730577540922778,0.26048664289459544,0.04786981300093574,-1.565679306213927,-0.8399193684893161
1789402875.268,0.4779500961303711,0.06932036578655243,0.5902109579740512,-0.1405065378264934,0.23797023045272755,0.011516102419668509,-3.048208094164292,-3.1196169630419495
1789402875.635,0.4761962294578552,0.05586057901382446,0.5744753251569663,-0.11251992406779197,0.19496352086852883,0.02806138350244557,2.249095383276507,-2.638233900107201
1789402875.735,0.48604124784469604,0.04929986596107483,0.4646971752847658,0.032584148829176346,0.027110600005850336,0.13400956836560424,2.2295070443257625,-0.10105391612543277
1789402875.868,0.4994329810142517,0.05917821824550629,0.3963943091100822,0.11976030376306741,0.11952889606045969,0.19324576913238745,2.236999647191089,0.0499582708800521
1789402875.968,0.5025225877761841,0.07036232948303223,0.34390143821373187,0.18229987152937707,0.19414088288634895,0.23285689969280407,2.2544440926617337,0.1438541623388272
1789402876.102,0.5165629386901855,0.08720788359642029,0.2890305546392903,0.22752980361366257,0.26732232796608935,0.2581216033402675,2.2987773364206063,0.29358047961648437
1789402876.202,0.5259182453155518,0.09591980278491974,0.2728915468168648,0.235236111156931,0.28884519025171734,0.2527063850525319,2.3366389554801206,0.31153621231665746
