time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.8996357917785645,1.7313199639320374,4.716608762741089,1.7231128811836243,0.18321094281053255,0.0,-2.972141981124878,0.0
1783621423.016,4.90187931060791,1.7311012148857117,3.031935325623211,-0.007228913881731733,2.5531318304312243,2.4629459614865516,-2.154486696857761,-0.4854799495141624
1783621423.049,4.913804054260254,1.733201026916504,3.431581295403213,0.2952713755790046,2.0650970895019345,1.9559152895647358,-2.2013393978339657,-0.611663531171167
1783621423.082,4.935975074768066,1.738025426864624,3.685961490070133,0.6154970993007948,1.6800606560813882,1.5557677406729427,-2.2388273671420715,-0.5685520499235892
1783621423.116,4.974841833114624,1.745878517627716,3.4435302845617373,0.3772615291993241,2.0537837081217294,1.9541228598663696,-2.0612030135747528,-1.2933184905735529
1783621423.149,4.993004322052002,1.7389754056930542,3.4078763130141962,1.2818773892929272,1.6497179763926586,1.5523224749099653,-2.221875098002702,-2.5011870676622006
1783621423.182,4.991400718688965,1.7170848846435547,3.6576377267756133,1.606740582833274,1.3383196865994513,1.2408596816120558,-2.38619164843835,-2.5727341205412495
1783621423.216,4.9825568199157715,1.6918503642082214,3.565837228350268,1.9361919238630005,1.4376359757950052,1.326839271472751,-2.8570746856375973,-2.1669734380459387
1783621423.249,4.9601006507873535,1.6639710068702698,3.8554170797406933,1.972611148761154,1.1469893326996667,1.0492526880909412,-2.9540104606561983,-1.7073501917009182
1783621423.282,4.919235706329346,1.6326074004173279,3.609878112209544,2.19813430636882,1.4262671526170205,1.3642445849544926,2.9999443853136727,-1.0131614962728692
1783621423.316,4.869152545928955,1.5955545902252197,3.448328914698297,2.2431222656643017,1.561436417321259,1.5221781232335305,2.974222997555384,-0.5929997291311475
1783621423.349,4.815845489501953,1.5561237931251526,3.6098589158965715,2.0381728483248036,1.298758987393475,1.2995055216267903,2.9728505147240227,-0.05309709374228412
