time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.887751579284668,1.8190200328826904,4.972517013549805,1.9104907512664795,0.12470794348317857,0.0,-2.972141981124878,0.0
1783621423.016,4.892095565795898,1.8028991222381592,4.951128871750471,1.9019878114601445,0.1153407973947524,0.04314322721407451,-2.773021014102632,1.1678895878137039
1783621423.049,4.904786109924316,1.799180269241333,4.955252721867998,1.8923704952082885,0.10597781436152744,0.0356826522941294,-2.653037885395554,0.9350083159681725
1783621423.082,4.926640510559082,1.7940993309020996,4.966068508460411,1.8864488980167315,0.10041419005681955,0.00036954096346375476,-2.5862510541321626,0.6207032779035808
1783621423.116,4.964468955993652,1.7859721183776855,4.947699659951635,1.8770233122914042,0.09258255344749582,0.08986044433821712,-2.5647843069400085,0.22130605792691993
1783621423.149,4.982385158538818,1.7780847549438477,4.9264281553683285,1.8671413384290532,0.10517728493301011,0.17750933828128806,-2.6952927321448823,-1.3718027294586022
1783621423.182,4.978890419006348,1.7670283317565918,4.905013962707745,1.8587800937967125,0.11779692964040402,0.24775453306527875,-2.839924034709799,-1.5586853626278758
1783621423.216,4.96945858001709,1.757328987121582,4.903166666843433,1.858489024285376,0.12094614864146723,0.22362542355456008,-2.980586030820701,-1.5383783406374434
1783621423.249,4.946525573730469,1.7453888654708862,4.900318360413181,1.8585838519012907,0.12226287873074489,0.20635815379808864,-3.099792794315308,-1.3197928546485533
1783621423.282,4.906431674957275,1.7323100566864014,4.92628802501236,1.864121278515882,0.1332984352409683,0.0916629734572708,3.0897955241831703,-1.0655079603446245
1783621423.316,4.858136177062988,1.7053256034851074,4.921278138755124,1.8641068246332007,0.17087534496120502,0.09806982573879654,3.0220089857182693,-0.7777021210265964
1783621423.349,4.805262565612793,1.6863654851913452,4.914546292189114,1.8620418602524953,0.20689398649799862,0.10933316895635592,3.007251841285031,-0.17460741992433496
1783621423.382,4.757349014282227,1.6482229232788086,4.907600919494349,1.859443557826712,0.25920993707551304,0.1192434533845135,3.0381504704980884,0.3637744549469698
1783621423.416,4.723120212554932,1.6138079166412354,4.902886348856508,1.8565409627875618,0.3020516436841082,0.12112957768293706,3.093233354501028,0.648332505594879
1783621423.449,4.699298858642578,1.58646559715271,4.9050387791401295,1.85380112515983,0.3373384049010496,0.10304182462148392,-3.1219720104120956,0.7918390778487481
1783621423.482,4.678746223449707,1.5568757057189941,4.907110965269856,1.85084629261656,0.37224878947752515,0.08788761739548481,-3.052740288052904,0.8136799235749204
1783621423.516,4.666723251342773,1.5266005992889404,4.905949389803791,1.8480696853660112,0.40071376146346277,0.08347892713055122,-2.9878758217512784,0.762601642037547
1783621423.549,4.67093563079834,1.4984161853790283,4.9043927893462715,1.8456885394407296,0.41844991668397996,0.08062629536049591,-2.929224068907775,0.6849636490253256
1783621423.582,4.663500785827637,1.469496250152588,4.902126763670494,1.8434062785198144,0.44356630464344327,0.0803797618220395,-2.8787634231015313,0.5964922751791211
1783621423.616,4.653682231903076,1.4381282329559326,4.89846216577265,1.8411644539994987,0.4715457681903966,0.08373149515074846,-2.8345455659488037,0.5190811524829312
1783621423.649,4.645207405090332,1.411363124847412,4.893666577017179,1.8388396569788656,0.494437200903925,0.08998361218050376,-2.7968411812130816,0.44777367329498513
1783621423.682,4.641778945922852,1.388352870941162,4.8891264806768735,1.8365209129205229,0.51189393120109,0.09514113138212106,-2.7637258556314284,0.3934720626007705
1783621423.716,4.661807060241699,1.3623836040496826,4.885282183199866,1.8342153851867735,0.5220788831892815,0.09825238838757304,-2.7340842213986023,0.3523465484407573
1783621423.749,4.664058685302734,1.3373010158538818,4.882145615483021,1.8321482648892056,0.5407732509964681,0.09907041307955658,-2.706407912370979,0.3263795632275445
1783621423.782,4.660970687866211,1.3143651485443115,4.877417454661476,1.829892207724896,0.5591219469878692,0.10396803721494177,-2.68148780838058,0.29714109317105236
1783621423.816,4.646677494049072,1.295456051826477,4.872386031776915,1.8277045479038814,0.5781287102193591,0.10884405092573447,-2.658636773198408,0.2702070559795648
1783621423.849,4.630520820617676,1.2796584367752075,4.866068129414207,1.825445570352992,0.5944460697660828,0.11649189112767178,-2.638411578150771,0.24180624471751908
1783621423.882,4.614660263061523,1.2597839832305908,4.860040094631513,1.8231975820952075,0.614529206081286,0.12279102970419879,-2.6200625934652884,0.2192893586622511
1783621423.916,4.602082252502441,1.2424119710922241,4.856580330943998,1.8213823623400347,0.6324365469136706,0.12214319926895552,-2.6030247302212723,0.2016360277525948
1783621423.949,4.590529441833496,1.2200193405151367,4.8583789319497415,1.820118906950072,0.6571627188078535,0.10989685109707802,-2.5869765180619217,0.19108238471401848
1783621423.982,4.580682754516602,1.2008452415466309,4.865689336399362,1.8192916610374128,0.6809586811969306,0.08654988758326486,-2.5706493610775243,0.19340144361857747
1783621424.016,4.574010372161865,1.1786165237426758,4.872004380216872,1.8142309818261506,0.702001544272829,0.07248271527783788,-2.553821488709078,0.19672429506895872
1783621424.049,4.581864356994629,1.1582494974136353,4.880653015530772,1.8099147085856724,0.716897628620519,0.05433930476857986,-2.5359000877086926,0.21185420968252477
1783621424.082,4.58439826965332,1.1322436332702637,4.893734642624965,1.8059672350858824,0.7413450500857632,0.028513385913770187,-2.5153173910577182,0.24325927778100118
1783621424.116,4.601181983947754,1.1086609363555908,4.914888537536876,1.8018801690561357,0.760897303419257,0.0,-2.491456093676823,0.27958689875464027
1783621424.149,4.598939895629883,1.0860294103622437,4.935302959051185,1.7969728476708486,0.7864990028514578,0.0,-2.4646148227342404,0.3188701910443883
1783621424.182,4.584316253662109,1.0581703186035156,4.947962195956353,1.7895258204677509,0.8167736782329336,0.0,-2.435620083123128,0.34488525780295154
1783621424.216,4.5678911209106445,1.0277385711669922,4.953622421582752,1.7807033404338242,0.8460168911288056,0.0025635704985844756,-2.406325554882103,0.3456874970029892
1783621424.249,4.545061111450195,1.0058115720748901,4.950283241524612,1.769974229057054,0.8649563809973815,0.025418200694680815,-2.3754406619576116,0.368129660596129
1783621424.282,4.523085117340088,0.9817538261413574,4.935276265423185,1.7569637641996394,0.8779817712358196,0.0717657419114453,-2.3419162330937424,0.3992139852320472
1783621424.316,4.496810436248779,0.9603971242904663,4.909025438819122,1.7377602273448294,0.8798946541117159,0.14477402499583167,-2.305149675414003,0.43427405513367606
1783621424.349,4.475819110870361,0.9366800785064697,4.87399127400306,1.7164498231369576,0.8755466441800054,0.23022074030744388,-2.265176011499332,0.4787620886056794
1783621424.382,4.461860656738281,0.9164536595344543,4.665885461162922,1.4051138395589633,0.5295421535270809,0.3291406622341974,-2.220028223714393,0.5418049496682126
1783621424.416,4.4453253746032715,0.8969746828079224,4.602410208082319,1.276731246856221,0.41096312833015786,0.4249309610640415,-2.168412834606974,0.6146687667574825
1783621424.449,4.428764343261719,0.8729601502418518,4.563671370019157,1.157659378073688,0.315045324035409,0.5054253172011802,-2.111888282998112,0.6796947196946155
1783621424.482,4.414777755737305,0.8522441387176514,4.5408650666936925,1.0487619662605672,0.23348932850646523,0.5736127691705962,-2.053289666739187,0.7039764730629786
1783621424.516,4.394539833068848,0.8250780701637268,4.5278984509332005,0.9532826927730726,0.18498904350554193,0.6287123648438219,-1.9964805349716817,0.6755997540783596
1783621424.549,4.374343395233154,0.801773726940155,4.528044674835212,0.8778173107404202,0.1714838476023264,0.6661372954710528,-1.9442415241608162,0.6214224259043029
1783621424.582,4.351169586181641,0.7813491821289062,4.526137516349543,0.8114640476166038,0.17754064805159994,0.6968903132883844,-1.8991425528483248,0.5361555013795495
1783621424.616,4.326767921447754,0.7600364685058594,4.516756344729842,0.748993036152829,0.1903091127070636,0.724960875360895,-1.8633394387105664,0.42330934789108665
1783621424.649,4.302123546600342,0.739727795124054,4.504096092873673,0.6956799343921836,0.20671991554561717,0.7469428375552617,-1.8374193916229944,0.31122424400573273
1783621424.682,4.280158042907715,0.7173939943313599,4.493254588658676,0.6537885418698426,0.22238658096617647,0.7601105578042637,-1.8189576256287028,0.22098542804554394
1783621424.716,4.261137008666992,0.697403609752655,4.487890109719505,0.6232491575548886,0.23857043324285135,0.7633106058954596,-1.8065488028897903,0.132108631639417
1783621424.749,4.245563507080078,0.6799032688140869,4.477676622103536,0.5976847394325178,0.24624456286294066,0.764398223477603,-1.8018743596131432,0.04005027860205056
1783621424.782,4.23442268371582,0.6608179211616516,4.459300179329943,0.5773061223434756,0.23988353127200532,0.7634974669265356,-1.8057338250473043,-0.05928611849642669
1783621424.816,4.22580623626709,0.6434066295623779,4.4298259342225785,0.5640885594127009,0.21889585059136668,0.759641152764782,-1.819286786255226,-0.16448594674133532
1783621424.849,4.218075752258301,0.6221158504486084,4.397897314467922,0.5766147933464802,0.1854889226690368,0.7524149852241677,-1.8419189152694742,-0.2665264099284895
1783621424.882,4.214517593383789,0.598137617111206,4.35060147645692,0.5577630065323931,0.14194693519640517,0.7464352431572896,-1.8718758855810886,-0.34899387950496413
1783621424.916,4.209053993225098,0.5782734751701355,4.331046989397874,0.5844329164609259,0.12214839267147815,0.7383218524983073,-1.9033931054068907,-0.362835796072899
1783621424.949,4.209540843963623,0.5544584393501282,4.2958100082712045,0.5532712337879638,0.08627733287124331,0.7335520168026752,-1.9321533361077323,-0.33463138399807923
1783621424.982,4.211054801940918,0.5337322950363159,4.288483738955144,0.5602313049688321,0.081837875183539,0.7282621702260987,-1.955462097223115,-0.27086461838737314
1783621425.016,4.210076808929443,0.5093545913696289,4.279926140797681,0.5458274018985269,0.07879844586231413,0.7236047447793953,-1.9722578814487697,-0.19512173018821796
1783621425.049,4.208695411682129,0.4820186495780945,4.287553946604399,0.5330411342263548,0.09392530260674646,0.7143304177098483,-1.9797189491768157,-0.0960783479785131
1783621425.082,4.214139938354492,0.452465295791626,4.293393468591765,0.4807129849484521,0.08413711427052305,0.7077781394850583,-1.9761906356162136,0.029790876519377132
1783621425.116,4.216773986816406,0.4209926426410675,4.3270861282826845,0.45878513403938903,0.11660635043156262,0.6962678237086927,-1.961105909201733,0.1552266820293644
1783621425.149,4.2194414138793945,0.3920482397079468,4.3525741385325025,0.4376868162892131,0.14073806182381643,0.6877269061078146,-1.9415367392824079,0.21365863723115622
1783621425.182,4.22390079498291,0.362613320350647,4.362769673183594,0.4078980061776317,0.14606597174963498,0.6892105153628112,-1.9222653481008831,0.2180114673494275
1783621425.216,4.223883628845215,0.3361082673072815,4.351310008782993,0.3718930895825065,0.1323557169498786,0.6992573165657034,-1.9095832289534562,0.1443672437378054
1783621425.249,4.219791412353516,0.312889963388443,4.320823556546397,0.34116443579026645,0.10491396451289363,0.7104203414047379,-1.9080948861744724,0.0218364338864425
1783621425.283,4.211824417114258,0.2939615845680237,4.2766475769664485,0.3131133517679165,0.06759313752224819,0.7232731640542616,-1.9182421589150662,-0.11114972621483822
1783621425.316,4.2052202224731445,0.2722179889678955,4.221715038483569,0.2902173522991503,0.02441425885723896,0.7356277658393705,-1.9397033201852376,-0.23676702628813462
1783621425.349,4.198843479156494,0.25342369079589844,4.159813653517173,0.2724019651082409,0.04339933392703579,0.7483350029126714,-1.9707313341645272,-0.35189771323226887
1783621425.383,4.207624435424805,0.23648235201835632,4.097812778756272,0.26434613551465147,0.11329161650808976,0.7565275399923195,-2.0098735058568034,-0.4506076714132297
1783621425.416,4.199214935302734,0.21758964657783508,4.040779564108677,0.2605955037377802,0.1641684214319563,0.7614261295109452,-2.053910384454809,-0.5047043525499331
1783621425.449,4.189103126525879,0.196018248796463,3.9867372364642546,0.25526763179591094,0.21086119331505426,0.768162036449478,-2.099064664325757,-0.5254339764835607
1783621425.483,4.173283576965332,0.17175118625164032,3.939158086090785,0.25112623527777406,0.2472147727890643,0.7727072199155526,-2.143566738353643,-0.5203982218577652
1783621425.516,4.161205291748047,0.15134838223457336,3.8907943168040537,0.23935338082009225,0.284371192539255,0.7821885437993517,-2.1862612685703597,-0.49623394314785646
1783621425.549,4.182011604309082,0.13070480525493622,3.84635978589409,0.22424155916585786,0.3484411966709493,0.7925949495326229,-2.2245449459702495,-0.44983801602586315
1783621425.583,4.221254348754883,0.10885336995124817,3.805969570926842,0.20575492281757604,0.4264403330403809,0.8028479473986819,-2.2575913685539013,-0.38611041103740923
1783621425.616,4.2438812255859375,0.08586776256561279,3.764325357294081,0.18645145903644594,0.4899907252274202,0.8135872518422259,-2.2866823094092656,-0.3354172411201491
1783621425.649,4.227677345275879,0.06041267514228821,3.7233505682069437,0.16709100148157885,0.5154859487699851,0.8245404101741689,-2.311746826842866,-0.29033976772064995
1783621425.682,4.187841415405273,0.03789062798023224,3.6882079375054087,0.14185859425999214,0.510336114977829,0.8353610357111707,-2.3312007343046384,-0.2254910325605653
1783621425.716,4.139136791229248,0.012716040015220642,3.6636803532368063,0.11233751952903079,0.48578108609638265,0.8421313840892934,-2.3433092479435293,-0.1388210269901783
1783621425.749,4.117949485778809,-0.012711107730865479,3.663800814870509,0.08652689171695509,0.4648647070085883,0.8431434679335881,-2.3452186000819712,-0.020343391282004426
1783621425.783,4.131289482116699,-0.036298200488090515,3.7031962921239665,0.0914360340762707,0.446743566263575,0.8387445341158682,-2.3376240485875464,0.08908462095347035
1783621425.816,4.1211042404174805,-0.062327563762664795,3.7580913969476835,0.10587924973295043,0.4000898107055165,0.8276425243861403,-2.3203462122297664,0.19980406266677952
1783621425.849,4.099008083343506,-0.08517572283744812,3.7743860040323396,0.07158618866276803,0.36049104187691916,0.8150415997013345,-2.2951706214147873,0.29200771934517566
1783621425.882,4.0669121742248535,-0.10941489040851593,3.788373883401603,0.018129133624232643,0.30635119964054985,0.8013042263968576,-2.2614919598397316,0.3871868935987515
