time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789426959.004,3.9672772884368896,-0.27578461170196533,4.33173609950088,-0.6937300028697585,0.55453455704814,0.18888762520238483,1.5489154105873517,2.75708635361955
1789426959.137,3.8809974193573,-0.35967084765434265,4.1020185840461165,-0.21029007072531455,0.26676763626107475,0.37058995767300473,1.8535210277173189,1.4378416400404954
1789426959.304,3.8258109092712402,-0.4626907408237457,3.923767155574099,0.17835383536812263,0.6484856011159835,0.6076523527139306,1.9456304233590318,0.5349285050441371
1789426959.437,3.7891345024108887,-0.5383626222610474,3.7131543088517813,0.4865815313282307,1.0277565411079226,0.7925996481892836,2.0228621216997915,0.48204159914680844
1789426959.604,4.320168495178223,-0.6343671679496765,3.568238482828094,0.6379466726242641,1.4778975784501698,0.8438463123237054,2.101004996348621,0.42944702155497755
1789426959.771,3.8116838932037354,-0.7042350769042969,4.501599639990262,0.21290705676948196,1.147664337262295,0.7795425629567213,1.6659486319466899,-0.9183436611627378
1789426959.904,3.4482455253601074,-0.7576287984848022,4.590563322518971,-0.15343874935273732,1.2922598675096606,0.5857656307282,0.8622881057012286,-2.4691666195556223
1789426960.107,3.549258232116699,-0.7805346250534058,4.38323984732667,-0.2948654038134975,0.9650906314787282,0.32877663460704376,0.08345562412398255,-3.062616447844486
1789426960.27,3.6259188652038574,-0.7617584466934204,4.0511676470866655,-0.2219466150848419,0.6871923602874382,0.1022292975504479,-0.4118806670543016,-2.555381748891981
1789426960.404,3.6112747192382812,-0.7405287027359009,3.9745428774802205,-0.29688988015303097,0.5733926749577516,0.0,-0.8252525301476181,-2.042542999946786
1789426960.57,3.557366371154785,-0.7083756327629089,3.920348409260043,-0.36424115615702823,0.5001844639489018,0.0,-1.0294532868481046,-1.26894710369556
1789426960.737,3.526627540588379,-0.668030858039856,4.276271863978855,-0.8472015369710032,0.7707585508965911,0.38633729152724405,-1.0587465135137304,-0.15416336141466513
1789426960.871,3.5147156715393066,-0.5981473922729492,4.218030454166526,-0.8544314656349814,0.748554079356334,0.32694198141591735,-0.9999657608351171,0.3579768191430179
1789426960.971,3.516361951828003,-0.5214065313339233,3.8604870833079885,-0.6229429771072394,0.35879207897666154,0.16073386410274026,-1.0531448607357143,-0.28551945183746674
1789426961.171,3.5288805961608887,-0.31710031628608704,3.779749882379993,-0.6787814072875071,0.44016884300920295,0.13301018116449215,-1.1786885435102128,-0.5678860659023901
1789426961.304,3.4965972900390625,-0.17971059679985046,3.748712117406927,-0.7093675137978511,0.586598956615638,0.12257138080428635,-0.6842344383487164,0.9338681138786633
1789426961.471,3.687511920928955,-0.027544818818569183,3.719272315328785,-0.7061500073095358,0.6793480142749319,0.066954662282562,0.09672083324206726,2.5266524943035344
1789426961.637,3.574486494064331,0.13562238216400146,3.66235135421457,-0.6936365599006972,0.8339008494080602,0.0,0.9440322462380317,3.1141899626134992
1789426961.738,3.476454734802246,0.2323887199163437,3.616703999981302,-0.689914783196452,0.9329060018230132,0.0,1.5170348341376503,2.5621646783652015
1789426961.904,3.388568162918091,0.32410338521003723,3.5895454405165697,-0.6578007680689166,1.0022612595213662,0.037843563175989456,1.7896779100482574,1.6103371711360832
1789426962.071,3.31654691696167,0.36818987131118774,3.5693796660136976,-0.6021731556813004,1.0027605911418886,0.1267088750821354,1.8935074784939392,0.7978753995266759
1789426962.204,3.279693603515625,0.371712327003479,3.3769521700449174,-0.13578287283565144,0.5167306906146486,0.35567078375916217,1.9966764237713228,0.4902763385248081
1789426962.371,3.242499351501465,0.35119152069091797,3.249816862792204,0.16867457986223713,0.18266356960529997,0.5340146534102022,2.026040242704674,0.20355829281967003
1789426962.504,3.230696678161621,0.33409976959228516,3.2842803705634065,0.4165633535986025,0.09834355484004081,0.6107068099783844,1.9825187129498225,-0.1973904166561313
1789426962.638,3.209099769592285,0.308499813079834,3.1743901303580753,0.6659803687133646,0.35916167210857397,0.7150037366560497,2.006877005981517,0.16730295046638466
1789426962.771,3.1751327514648438,0.2850772738456726,3.017442659483828,0.8125505603545425,0.550539946860761,0.796058754182749,2.0660899493816087,0.5093515402194936
1789426962.937,3.1494967937469482,0.26456546783447266,2.870985935667933,0.9500548518896773,0.739908098158341,0.8362391954030495,2.1586284529935416,0.525995260778488
1789426963.104,3.1212310791015625,0.2595152258872986,2.802559681369539,1.0167801008682067,0.8215847799298207,0.8086885627783902,2.2079485919815003,0.2747798011945955
1789426963.271,3.110074996948242,0.25352832674980164,2.8616588939491354,0.9466445843393559,0.7362884670862448,0.7358764744446044,2.217393570541449,0.05606395963816245
1789426963.404,3.3240838050842285,0.2535041570663452,2.9528528259531885,0.8870227741692037,0.7342739802570352,0.6064210795674974,2.1648854586811614,-0.3070222444316515
1789426963.538,3.1749119758605957,0.25405725836753845,3.0102789856815937,0.7717877543954427,0.5432760697588097,0.4797449232379445,2.143432377881033,-0.15911798854465506
1789426963.671,3.077528715133667,0.2616729736328125,2.993593736093811,0.23122999223216026,0.08928524975034526,0.35992237467740407,2.641143932977819,0.884128522257635
1789426963.838,3.0126237869262695,0.2745760679244995,3.147172772062534,0.34675799913016986,0.15268811543070043,0.28674544122442913,-2.8411675932355456,2.5305257320902315
1789426963.971,2.9924068450927734,0.29695749282836914,3.1294009724847354,0.2846244248053795,0.13754815704597712,0.26829218265605087,-2.0143079347151835,3.100288799557003
1789426964.104,2.9840922355651855,0.3102436661720276,3.1308120423379577,0.2432989701917323,0.16127087157739853,0.2602388053145525,-1.4560457703871554,2.539449379071956
1789426964.371,2.990391731262207,0.3069106936454773,3.0977588310800703,0.23292698456392544,0.13038896936766822,0.22690639921003086,-2.3710168392963977,-2.6512104077356957
1789426964.538,3.0019798278808594,0.2996610999107361,3.1511982418124114,0.2618195265914046,0.15394193622119456,0.0812833279781881,-3.0723361750570604,-3.0510847300611426
1789426964.704,3.1216845512390137,0.29849904775619507,3.11656537970353,0.2676993871077352,0.03122218783605647,0.10803381636886365,2.602492387493994,-1.3126775170508136
1789426964.838,3.08929705619812,0.2852761745452881,3.0643035458496604,0.28401296963667266,0.025025412008191097,0.1725409349887032,2.4002689067172334,-1.0972288093146891
1789426965.004,3.092658519744873,0.24365833401679993,3.0262160894772006,0.3041374375004209,0.08984608226326318,0.2064648206258904,2.318608612244888,-0.5426436726708354
1789426965.138,3.05069899559021,0.17244067788124084,3.0005516575464743,0.32209542143581127,0.1578331327106477,0.21253017197328286,2.267853944289895,-0.3389068310885559
1789426965.238,3.002253532409668,0.148795947432518,2.984480795934738,0.3358070661893208,0.1878537428439431,0.20018927614230103,2.25000449574243,-0.11927623949628177
1789426965.404,2.958502769470215,0.028157532215118408,2.9874260161453603,0.34177462029414124,0.31494798321849415,0.16096432955931303,1.7511672115579051,-0.8433892083396137
1789426965.704,2.9546561241149902,-0.03902916610240936,3.0108440156547087,0.3401998351447437,0.38336890137645807,0.11031826152162191,0.8735634383376496,-2.6735159023678636
1789426965.937,2.927138328552246,-0.035299696028232574,3.0785867700712948,0.3137886515661572,0.38052503842024665,0.10742241502771134,-0.23367353035229543,-2.00357564594907
1789426966.137,2.9566490650177,-0.03191669285297394,3.094147655183136,0.287852649706612,0.3480780009401231,0.10874079252574169,-0.48173460007211366,-1.3100426572865131
1789426966.271,2.952362537384033,-0.021662786602973938,3.087388581433198,0.24947278311498494,0.30289689621692906,0.09815458736435322,-0.718788915094593,-1.5109632001342714
1789426966.438,2.9684414863586426,-0.019946694374084473,3.0427911189231556,0.1611774652274122,0.1957902680263412,0.08069119210493558,-0.6419724934677946,0.6599269864029885
1789426966.571,2.9734740257263184,-0.027375325560569763,3.029392476891274,0.10279486855954789,0.14167269538607874,0.09789131712605825,-0.5392001766049175,0.6905768408104537
1789426966.704,2.9503815174102783,-0.03494343161582947,3.0162049305579637,0.0522938810693062,0.10928435589294111,0.10293098733580908,-1.1376640164850325,-1.474069916239758
1789426966.838,2.9666519165039062,-0.04527253657579422,2.9854638460677516,0.01588117551835943,0.06398175674994953,0.1083655269911927,-1.9383680247763018,-2.832776597580358
1789426967.005,3.037466049194336,-0.07818786799907684,2.973126320247404,-0.00670898167919548,0.09617084750845868,0.12081702601862325,-1.355602983282123,2.9854154259875236
1789426967.138,3.0057716369628906,-0.10483530163764954,2.9794654750188543,-0.024678186506984813,0.08436336445576662,0.11200996746492696,-0.8341672164734737,2.250671537997329
1789426967.271,2.9923312664031982,-0.1178998351097107,2.977176254210937,-0.024883433153638952,0.09424290650972678,0.08607635935136772,-0.5947319917687937,1.4944264590302079
1789426967.439,2.983360767364502,-0.1368822455406189,2.9808823962376785,-0.024189987240919888,0.11271950764676161,0.06774832199988567,-0.34208089889897275,1.3708724148215612
