time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.887751579284668,1.8190200328826904,4.972517013549805,1.9104907512664795,0.12470794348317857,0.0,-2.972141981124878,0.0
1783621423.016,4.892095565795898,1.8028991222381592,4.9505031968654105,1.902153817202881,0.1151648637375662,0.04912328928940965,-2.7507026889692527,1.1019186563008148
1783621423.049,4.904786109924316,1.799180269241333,4.955008471931673,1.8925912932907298,0.1060561410742204,0.03579349805027661,-2.6304428572679743,0.8598787017678979
1783621423.082,4.926640510559082,1.7940993309020996,4.966353454332846,1.8868503028596262,0.1008952957389194,0.0,-2.5675606801072646,0.5566935159625124
1783621423.116,4.964468955993652,1.7859721183776855,4.947607797821334,1.8770695895574452,0.0926447403270098,0.09561871994370447,-2.5504633598462774,0.17135028119223805
1783621423.149,4.982385158538818,1.7780847549438477,4.926031658384044,1.8668732547932223,0.10516232540789752,0.18700465141628003,-2.686193165396427,-1.4002602060951705
1783621423.182,4.978890419006348,1.7670283317565918,4.90440603744806,1.8583624195324175,0.11785515977657866,0.25861353067586235,-2.8342128667682425,-1.5758453086779807
1783621423.216,4.96945858001709,1.757328987121582,4.902701197834238,1.858258974508914,0.12100996004426368,0.2312358068346046,-2.9769760248811563,-1.5492661288230574
1783621423.249,4.946525573730469,1.7453888654708862,4.899957402384692,1.8584826543466082,0.1223061718179257,0.21189411869805755,-3.0974425766123765,-1.3272008815081944
1783621423.282,4.906431674957275,1.7323100566864014,4.9262342748898,1.8642472282667524,0.13341499244354288,0.09506631456186745,3.091412690041347,-1.0707865482094796
1783621423.316,4.858136177062988,1.7053256034851074,4.921170653329698,1.864209896738047,0.17093145948216923,0.10109915685086142,3.0231552742984,-0.7815801165478403
1783621423.349,4.805262565612793,1.6863654851913452,4.914419458821209,1.8621180505544754,0.20689173875878883,0.11178613111544242,3.00809260293021,-0.17754150571495875
