time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.887751579284668,1.8190200328826904,4.972517013549805,1.9104907512664795,0.12470794348317857,0.0,-2.972141981124878,0.0
1783621423.016,4.892095565795898,1.8028991222381592,4.501697895464515,1.6821618791852537,0.4086414355644663,0.490412821030718,-2.7076838650086366,0.049326161839639275
1783621423.049,4.904786109924316,1.799180269241333,4.782437999352231,1.7725954408320919,0.1252030880693764,0.20349703184087187,-2.589799186050852,0.1041048349907922
1783621423.082,4.926640510559082,1.7940993309020996,4.967387111352623,1.8850917418250166,0.09969906881106338,0.0,-2.532411995379304,0.1461670324777679
1783621423.116,4.964468955993652,1.7859721183776855,4.725083160300125,1.6892875281771644,0.2581733316244456,0.281349269664707,-2.5205664346976406,0.15371829925871108
1783621423.149,4.982385158538818,1.7780847549438477,4.534194770143212,1.6739099890598645,0.4601380293968185,0.4221827222274076,-2.6657075383499107,-0.04379103293548653
1783621423.182,4.978890419006348,1.7670283317565918,4.412718322715335,1.7707016026552922,0.5661840120823394,0.4860513591093622,-2.827906644362938,-0.2800835081447554
1783621423.216,4.96945858001709,1.757328987121582,4.5135130048661045,1.8990872896071183,0.4774743802795534,0.3847130655609946,-2.986924765017461,-0.5148440190612188
1783621423.249,4.946525573730469,1.7453888654708862,4.59479175243271,1.9678387190061177,0.4161737838722783,0.32219582872699115,-3.12420254810342,-0.7094030938650355
1783621423.282,4.906431674957275,1.7323100566864014,4.806887864109736,1.9354369742403232,0.2262067967878251,0.13784547304647096,3.0476498729513652,-0.8533940698090728
1783621423.316,4.858136177062988,1.7053256034851074,4.813855498332657,1.9486509491937682,0.24732165771128517,0.1369613644026645,2.964109674948028,-0.9422276212002583
1783621423.349,4.805262565612793,1.6863654851913452,4.804420876355913,1.9522801130660423,0.26591595995453865,0.1434931849599256,2.939280644601011,-0.9322567654355575
1783621423.382,4.757349014282227,1.6482229232788086,4.786830786996341,1.9445030600867153,0.29774333643136097,0.14873794226924275,2.966384859886209,-0.8420529635996423
1783621423.416,4.723120212554932,1.6138079166412354,4.775324791866307,1.9249199633715206,0.3154616041957957,0.1451284420986091,3.022646699931884,-0.7147308661422845
1783621423.449,4.699298858642578,1.58646559715271,4.79197455412864,1.8946117961778235,0.3217807708789481,0.11991095063486615,3.0943294241442416,-0.5732903816858863
1783621423.482,4.678746223449707,1.5568757057189941,4.808975742534764,1.8705262778392122,0.3396121450014196,0.0994921576002394,-3.1124769543638866,-0.43756093185980816
