t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
10.109,0.000,now,block2_A_now,1,1.2001,0.0813,-2.1997,0.0000,0.0000,0.0000,-0.3200,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
10.209,0.100,now,block2_A_now,1,1.2001,0.0813,-2.1997,0.0000,0.0000,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
10.309,0.200,now,block2_A_now,1,1.2001,0.0813,-2.1997,0.0000,0.0000,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
10.409,0.300,now,block2_A_now,1,1.2001,0.0813,-2.1997,0.0000,0.0000,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
10.509,0.400,now,block2_A_now,1,1.2002,0.0815,-2.2015,-0.0150,-0.0920,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
10.609,0.500,now,block2_A_now,1,1.2029,0.0851,-2.2000,-0.0570,0.3340,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
10.709,0.600,now,block2_A_now,1,1.2032,0.0856,-2.2327,0.0150,-0.1300,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0003,0,0,0,
10.809,0.700,now,block2_A_now,1,1.2047,0.0875,-2.2478,-0.0060,-0.0370,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0043,0,0,0,
10.909,0.800,now,block2_A_now,1,1.2059,0.0889,-2.2917,-0.0760,-0.5570,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
11.008,0.900,now,block2_A_now,1,1.2048,0.0877,-2.3601,0.0440,-0.5940,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0020,0,0,0,
11.109,1.000,now,block2_A_now,1,1.2041,0.0870,-2.4266,-0.0380,-0.8540,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0000,0,0,0,
11.209,1.100,now,block2_A_now,1,1.2044,0.0873,-2.4964,-0.0250,-0.7430,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0143,0,0,0,
11.309,1.200,now,block2_A_now,1,1.2044,0.0872,-2.5754,-0.0410,-0.7610,0.0063,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0131,0,0,0,
11.409,1.300,now,block2_A_now,1,1.2043,0.0871,-2.6415,-0.0500,-0.6680,0.0063,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0131,0,0,0,
11.509,1.400,now,block2_A_now,1,1.2035,0.0867,-2.7172,0.0570,-0.5570,0.0063,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0160,0,0,0,
11.609,1.500,now,block2_A_now,1,1.2046,0.0872,-2.7881,0.0060,-1.0030,0.0063,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0126,0,0,0,
11.709,1.600,now,block2_A_now,1,1.2036,0.0869,-2.8416,0.0280,-0.2410,0.0063,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0129,0,0,0,
11.809,1.700,now,block2_A_now,1,1.2042,0.0870,-2.8821,-0.0380,-0.2600,0.0063,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0126,0,0,0,
11.909,1.800,now,block2_A_now,1,1.2042,0.0870,-2.9321,-0.0120,-0.8910,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,5.2458,0.0126,0,0,0,
12.026,1.917,now,block2_A_now,1,1.2039,0.0870,-2.9741,0.0060,-0.9660,0.0000,-0.5000,1,2.3136,-1.3724,12.6511,0.4729,10.5009,40.8,31,2.3136,-1.3724,0.2200,2.6900,2.6900,5.2458,0.0126,0,0,0,
12.109,2.000,now,block2_A_now,1,1.2049,0.0871,-3.0061,-0.0120,-0.6680,0.0000,-0.5000,1,2.3136,-1.3724,12.6511,0.4729,10.5009,40.8,31,2.3136,-1.3724,0.2200,2.6900,2.6900,5.2458,0.0126,0,0,0,
12.209,2.100,now,block2_A_now,1,1.2049,0.0871,-3.0265,0.0000,0.0000,0.0063,-0.5000,1,2.3243,-1.3264,10.5752,0.0015,8.3571,38.9,31,2.3243,-1.3264,0.2200,2.6761,2.6761,5.2458,0.0504,0,0,0,
12.309,2.200,now,block2_A_now,1,1.2054,0.0872,-3.0577,0.0000,0.0000,0.0063,-0.5000,1,2.2356,-1.2800,7.9165,-0.4764,5.7375,37.8,31,2.2356,-1.2800,0.2200,2.5761,2.5761,5.2458,0.0000,0,0,0,
12.409,2.300,now,block2_A_now,1,1.2046,0.0871,-3.0959,-0.0120,-0.0740,0.0000,-0.5000,1,2.0903,-1.2311,5.7829,-0.7088,3.7294,38.5,31,2.0903,-1.2311,0.2200,2.4259,2.4259,5.2458,0.0143,0,0,0,
12.509,2.400,now,block2_A_now,1,1.2043,0.0870,-3.1233,-0.0030,-0.0180,0.0000,-0.5000,1,2.0903,-1.2311,5.7829,-0.7088,3.7294,38.5,31,2.0903,-1.2311,0.2200,2.4259,2.4259,5.2458,0.0143,0,0,0,
12.609,2.500,now,block2_A_now,1,1.2009,0.0871,3.1071,0.0760,-0.4830,0.0000,-0.5000,1,1.9240,-1.1746,4.3242,-0.8351,2.4241,39.5,31,1.9240,-1.1746,0.2200,2.2542,2.2542,5.2458,0.0124,0,0,0,
12.709,2.600,now,block2_A_now,1,1.2043,0.0869,3.0455,-0.0720,-0.5380,0.0189,-0.5000,1,1.7661,-1.1199,3.3262,-0.8992,1.5757,40.4,31,1.7661,-1.1199,0.2200,2.0912,2.0912,5.2458,0.0140,0,0,0,
12.809,2.700,now,block2_A_now,1,1.2031,0.0870,2.9936,0.0470,-0.3900,0.0126,-0.5000,1,1.7661,-1.1199,3.3262,-0.8992,1.5757,40.4,31,1.7661,-1.1199,0.2200,2.0912,2.0912,5.2458,0.0617,0,0,0,
12.909,2.800,now,block2_A_now,1,1.2038,0.0869,2.9424,-0.0120,-0.7060,0.0126,-0.5000,1,1.6308,-1.0556,2.6449,-0.9121,1.0242,41.0,31,1.6308,-1.0556,0.2200,1.9426,1.9426,5.2458,0.0505,0,0,0,
13.009,2.900,now,block2_A_now,1,1.2021,0.0873,2.8974,0.0030,-0.1300,0.0189,-0.5000,1,1.5039,-0.9776,2.1630,-0.8843,0.6657,41.1,31,1.5039,-0.9776,0.2200,1.7937,1.7937,5.2458,0.0253,0,0,0,
13.109,3.000,now,block2_A_now,1,1.2023,0.0872,2.8337,0.0150,-0.5750,0.0126,-0.5000,1,1.5039,-0.9776,2.1630,-0.8843,0.6657,41.1,31,1.5039,-0.9776,0.2200,1.7937,1.7937,5.2458,0.0000,0,0,0,
13.209,3.100,now,block2_A_now,1,1.2011,0.0876,2.7850,0.0660,-0.4640,0.0063,-0.5000,1,1.3573,-0.9002,1.4220,-0.9847,0.1064,-19.0,31,1.3573,-0.9002,0.2200,1.6287,1.6287,5.2458,0.0250,0,0,0,
13.309,3.200,now,block2_A_now,1,1.2040,0.0865,2.7223,-0.0570,-0.5940,0.0126,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.0253,0,0,0,
13.409,3.300,now,block2_A_now,1,1.2031,0.0869,2.6783,0.0720,-0.5750,0.0126,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.1502,0,0,0,
13.509,3.400,now,block2_A_now,1,1.2032,0.0868,2.6419,0.0190,-0.1850,0.0126,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.0835,0,0,0,
13.609,3.500,now,block2_A_now,1,1.2037,0.0866,2.5911,-0.0340,-0.7610,0.1200,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.1495,0,0,0,
13.709,3.600,now,block2_A_now,1,1.2018,0.0878,2.5428,0.0000,-0.9280,0.1011,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.1471,0,0,0,
13.809,3.700,now,block2_A_now,1,1.1998,0.0892,2.4864,0.0060,-1.0030,0.1011,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.1895,0,0,0,
13.909,3.800,now,block2_A_now,1,1.1952,0.0930,2.4381,0.0630,-0.3710,0.0947,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.2366,0,0,0,
14.009,3.900,now,block2_A_now,1,1.1882,0.0991,2.3836,0.0850,-0.5010,0.1200,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2458,0.2399,0,0,0,
14.109,4.000,now,block2_A_now,1,1.1806,0.1067,2.3201,0.1170,-0.6870,0.1137,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2272,0,0,0,
14.208,4.100,now,block2_A_now,1,1.1739,0.1143,2.2607,0.0910,-0.5380,0.1074,-0.5000,1,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2147,0,0,0,
14.309,4.200,now,block2_A_now,1,1.1668,0.1233,2.1931,0.1200,-0.7060,0.1011,-0.4744,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2021,0,0,0,
14.409,4.300,now,block2_A_now,1,1.1600,0.1334,2.1217,0.1260,-0.7430,0.1200,-0.3974,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2400,0,0,0,
14.509,4.400,now,block2_A_now,1,1.1526,0.1460,2.0753,0.1200,-0.6310,0.1137,-0.5000,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2331,0,0,0,
14.609,4.500,now,block2_A_now,1,1.1479,0.1550,2.0163,0.0790,-0.4640,0.1200,-0.5000,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2274,0,0,0,
14.709,4.600,now,block2_A_now,1,1.1432,0.1652,1.9788,0.0850,-0.4270,0.1137,-0.4744,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2051,0,0,0,
14.809,4.700,now,block2_A_now,1,1.1396,0.1741,1.9220,0.1040,-0.6130,0.1074,-0.4744,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2400,0,0,0,
14.909,4.800,now,block2_A_now,1,1.1367,0.1828,1.8800,0.1550,-0.3150,0.1200,-0.4487,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2384,0,0,0,
15.009,4.900,now,block2_A_now,1,1.1337,0.1926,1.8393,0.0880,-0.5200,0.1137,-0.5000,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.2496,0.2379,0,0,0,
15.115,5.006,now,block2_A_now,1,1.1312,0.2022,1.8009,0.1710,0.0000,0.1137,-0.3462,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2269,0,0,0,
15.209,5.100,now,block2_A_now,1,1.1291,0.2121,1.7538,0.0760,-0.4450,0.1011,-0.1862,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2274,0,0,0,
15.309,5.200,now,block2_A_now,1,1.1270,0.2240,1.7236,0.0980,-0.5380,0.1200,-0.0641,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2400,0,0,0,
15.409,5.300,now,block2_A_now,1,1.1256,0.2352,1.6743,0.1770,-0.1850,0.1137,-0.0385,0,1.1967,-0.8419,0.7384,-1.1226,0.5374,-113.4,31,1.1967,-0.8419,0.2200,1.4632,1.4632,5.1616,0.2274,0,0,0,
