time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789407288.539,1.143479824066162,-0.4674634337425232,1.1432707665961948,-0.05382842752417134,0.4136350590487728,0.2105799032737094,-2.3848110563355434,-0.7185233195011145
1789407288.672,1.159543514251709,-0.4726555645465851,1.1299396878562253,-0.0958993503618949,0.37791749293203414,0.22781992371061038,-2.4616266562255946,-0.5175139360713277
1789407288.839,1.1785883903503418,-0.46015045046806335,1.1154654944895965,-0.13523692451753339,0.33098836735971887,0.23679541647972324,-2.54662575302807,-0.5721354768289859
1789407288.939,1.1919031143188477,-0.44020628929138184,1.099155832611492,-0.17127433761094218,0.2844757509854819,0.2391713591964095,-2.6684162872983705,-0.8102814432263478
1789407289.072,1.206921100616455,-0.42006224393844604,1.0812388094653638,-0.20674245693916302,0.24759113440187466,0.23846484380708322,-2.8278887972865094,-1.0625762112417962
1789407289.205,1.2174522876739502,-0.40319520235061646,1.0652795629126284,-0.244812266961018,0.21963991527932877,0.22905432137150333,-2.9970332035461515,-1.1216843019907414
1789407289.372,1.2307196855545044,-0.39061468839645386,1.0640619252666126,-0.29946712415953364,0.1899544354062308,0.2056565192316997,-2.434509013906476,1.6955426374040683
1789407289.505,1.2320539951324463,-0.3866426348686218,1.0791777609600341,-0.3629146788673561,0.154706686574098,0.21159598299855858,-1.7039524810866247,2.99845249474177
1789407289.639,1.2306849956512451,-0.38726961612701416,1.1039964545841907,-0.4181100791229341,0.1303883453208201,0.2473157163897879,-1.165866528070841,2.7142325602461215
1789407289.805,1.2313909530639648,-0.3884742259979248,1.1352057031657645,-0.45608517561712536,0.11757058648484034,0.2706057622916226,-0.8974548121126786,1.5881785502039674
1789407289.939,1.2319707870483398,-0.39014989137649536,1.1684061940874342,-0.47756070087781716,0.10807917049997186,0.2546765485187518,-0.8061704053670313,0.4906900042327731
1789407290.072,1.233801245689392,-0.3893953561782837,1.199280306981554,-0.46708369758752666,0.08501278492197162,0.17924814886913662,-0.7971925510773974,-0.016920711332139824
1789407290.205,1.2391571998596191,-0.3874526023864746,1.2092325034172373,-0.45366995581475095,0.07266515913568179,0.133666078712892,-0.79053113982713,0.038381358134153866
1789407290.439,1.247674584388733,-0.37949490547180176,1.2189583004090772,-0.4395163758276975,0.06653722168293401,0.09137109631633611,-0.76361627157342,0.14513220301294044
1789407290.605,1.2442491054534912,-0.3770543932914734,1.2235537175531144,-0.42553620995591235,0.05271418810369117,0.06198262175108635,-0.7222891483713827,0.2734098964918451
1789407290.739,1.2499220371246338,-0.37974852323532104,1.2261899967829857,-0.41533535676806366,0.042774203203154434,0.041346126368695196,-0.6795970341625299,0.2809907602252536
1789407290.872,1.2546803951263428,-0.3883875608444214,1.226269610187649,-0.41057378384653653,0.0360472078243558,0.025632646280134876,-1.2307803869920737,-0.9841388163900295
1789407291.005,1.255807638168335,-0.39765241742134094,1.2242304899227645,-0.4063707359582815,0.032758592299338724,0.013071609915948544,-2.059913039011208,-2.658249439607418
1789407291.139,1.2527520656585693,-0.39876094460487366,1.2249649321233096,-0.4006804945153692,0.02785335638599485,0.0009820227849093623,-2.8026256992739302,-3.1011563113979683
1789407291.272,1.2452468872070312,-0.3832738995552063,1.229799870911602,-0.3958964383204222,0.019948403377479464,0.0,3.0198213827231326,-2.384141093062156
1789407291.405,1.244496464729309,-0.34261879324913025,1.2356430488409635,-0.39196475843563694,0.05013389325675734,0.0,2.766900117145065,-1.506603969417805
1789407291.539,1.234948992729187,-0.2777877748012543,1.2405295591076944,-0.3885102809403795,0.11086305104422098,0.0,-2.902981368383223,1.8532579023844125
1789407291.672,1.2062709331512451,-0.20608288049697876,1.2420458706127122,-0.3854240103460543,0.18287451163547874,0.0,2.9162367501859174,-2.285603425641263
1789407291.805,1.1744465827941895,-0.1339946687221527,1.2454238350315796,-0.384163635113317,0.26004284662415467,0.0,2.700393592941145,-1.3459642593443781
1789407291.939,1.123095989227295,-0.059933140873909,1.2497466530625996,-0.38601633801459495,0.3498151541992068,0.0,2.5436794928718873,-1.0156527905556059
1789407292.106,1.0417377948760986,0.04456326365470886,1.2531640012023217,-0.39017572843185533,0.48342427738161886,0.0,2.4254581365657586,-0.7765864385645237
1789407292.239,0.9701629877090454,0.11825031042098999,1.253749176865855,-0.39303057134384417,0.5846616686073307,0.0,2.331413349997,-0.6176793931758655
1789407292.372,0.9144718647003174,0.1756303757429123,1.2497099633009605,-0.38880102151347257,0.6564810621504397,0.009603947552383868,2.252090996811482,-0.5252715333459618
1789407292.539,0.8358922004699707,0.233624666929245,1.2432888817530476,-0.3706507237782293,0.7287803535600665,0.03714064285557075,2.1977917701519294,-0.3600149449661094
1789407292.706,0.7692745327949524,0.2926033139228821,1.207679899060975,-0.27540675820788507,0.7175198305363029,0.16918326476203652,2.1640528766123133,-0.04949054652112945
1789407292.839,0.7067815065383911,0.3466729521751404,1.1772956900740654,-0.2070226381905504,0.7266102144194321,0.2521739044019707,2.1806097834002234,0.1130889604604071
1789407292.972,0.637590229511261,0.40134724974632263,0.9215687321197251,0.13303185928967423,0.3906877764912145,0.33886273134536593,2.2178973849315646,0.25016205315197143
1789407293.106,0.6232801675796509,0.40116435289382935,0.708577856415631,0.23938493864964078,0.18288869454931447,0.4455018068404589,2.3792364975524123,0.8966882242047262
1789407298.772,0.7872985601425171,0.09825590997934341,0.5490450471576168,0.3428354345094026,0.3414438171485843,0.5271531135964331,2.469448306732776,0.6089163327283006
1789407299.773,0.9162795543670654,-0.061633288860321045,0.2863992889712789,0.1688727026479167,0.670732555387214,0.38614329051397195,2.991895389536488,2.0654838606017965
1789407299.939,1.0815439224243164,-0.05896627902984619,0.6859327859090016,0.2084792186555396,0.4775303818262485,0.23226442935927696,-2.630114841973641,2.6203054051817043
1789407300.039,0.9604713916778564,-0.0685163289308548,0.7903024024842669,0.18373929354554325,0.30428668054011676,0.00028404675158871795,2.8321320775672616,-2.5936581514199295
1789407300.206,1.1041557788848877,-0.06697478145360947,0.8351133940719305,0.12264359041298498,0.32914879883599973,0.0,-2.391854493308043,2.9395513649952525
