t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
12.453,0.000,pred,block2_B_pred,1,2.8215,2.1608,0.9510,0.0000,0.0000,0.0000,-0.3200,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
12.553,0.100,pred,block2_B_pred,1,2.8215,2.1608,0.9510,0.0000,0.0000,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
12.653,0.200,pred,block2_B_pred,1,2.8215,2.1608,0.9510,0.0000,0.0000,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
12.755,0.302,pred,block2_B_pred,1,2.8215,2.1608,0.9510,0.0000,0.0000,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
12.861,0.408,pred,block2_B_pred,1,2.8212,2.1604,0.9480,-0.0250,-0.1480,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
12.953,0.500,pred,block2_B_pred,1,2.8199,2.1587,0.9354,-0.0090,-0.0550,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.053,0.600,pred,block2_B_pred,1,2.8195,2.1581,0.8994,-0.0220,-0.2410,0.0000,-0.3400,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.153,0.700,pred,block2_B_pred,1,2.8177,2.1559,0.8579,0.0190,-0.6680,0.0000,-0.0200,0,,,,,,,0,,,0.0000,,,4.3054,0.0012,0,0,0,
13.253,0.800,pred,block2_B_pred,1,2.8183,2.1564,0.8127,0.0530,-0.3900,0.0000,0.0897,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.353,0.900,pred,block2_B_pred,1,2.8183,2.1564,0.8127,0.0000,0.0000,0.0000,0.1154,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.453,1.000,pred,block2_B_pred,1,2.8203,2.1586,0.7941,0.0310,-0.1850,0.0000,0.1154,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.553,1.100,pred,block2_B_pred,1,2.8225,2.1608,0.7759,0.0090,-0.0550,0.0000,0.0323,0,,,,,,,0,,,0.0000,,,4.3054,0.0010,0,0,0,
13.655,1.202,pred,block2_B_pred,1,2.8226,2.1608,0.7755,0.0000,0.0000,0.0000,-0.2877,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.753,1.300,pred,block2_B_pred,1,2.8226,2.1608,0.7755,0.0000,0.0000,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.853,1.400,pred,block2_B_pred,1,2.8226,2.1608,0.7755,0.0000,0.0000,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
13.953,1.500,pred,block2_B_pred,1,2.8226,2.1608,0.7755,0.0000,0.0000,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
14.053,1.600,pred,block2_B_pred,1,2.8206,2.1589,0.7919,-0.0060,0.0370,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
14.153,1.700,pred,block2_B_pred,1,2.8222,2.1605,0.7785,0.0310,-0.1850,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0045,0,0,0,
14.253,1.800,pred,block2_B_pred,1,2.8224,2.1606,0.7770,0.0000,0.0000,0.0000,-0.4487,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
14.353,1.900,pred,block2_B_pred,1,2.8224,2.1606,0.7770,0.0000,0.0000,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3054,0.0000,0,0,0,
14.453,2.000,pred,block2_B_pred,1,2.8224,2.1606,0.7770,0.0000,0.0000,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3055,0.0000,0,0,0,
14.554,2.101,pred,block2_B_pred,1,2.8237,2.1619,0.7663,0.0790,-0.4640,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3055,0.0000,0,0,0,
14.653,2.200,pred,block2_B_pred,1,2.8239,2.1621,0.7288,0.0280,-0.1670,0.0000,-0.3974,0,,,,,,,0,,,0.0000,,,4.3055,0.0040,0,0,0,
14.753,2.300,pred,block2_B_pred,1,2.8251,2.1631,0.6746,-0.0150,-0.7980,0.0000,-0.3974,0,,,,,,,0,,,0.0000,,,4.3055,0.0018,0,0,0,
14.855,2.402,pred,block2_B_pred,1,2.8261,2.1639,0.6026,-0.0120,-0.8540,0.0000,-0.3462,0,,,,,,,0,,,0.0000,,,4.3055,0.0021,0,0,0,
14.953,2.500,pred,block2_B_pred,1,2.8258,2.1637,0.5316,-0.0440,-0.8540,0.0000,-0.2949,0,,,,,,,0,,,0.0000,,,4.3055,0.0006,0,0,0,
15.053,2.600,pred,block2_B_pred,1,2.8264,2.1640,0.4723,0.0440,-0.4450,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3055,0.0000,0,0,0,
15.153,2.700,pred,block2_B_pred,1,2.8268,2.1642,0.4102,0.0760,-0.5940,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3055,0.0000,0,0,0,
15.253,2.800,pred,block2_B_pred,1,2.8269,2.1642,0.3608,-0.0630,-0.4830,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3055,0.0006,0,0,0,
15.353,2.900,pred,block2_B_pred,1,2.8274,2.1644,0.3048,0.0220,-0.6870,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3055,0.0048,0,0,0,
15.453,3.000,pred,block2_B_pred,1,2.8278,2.1645,0.2688,0.0600,-0.5010,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0005,0,0,0,
15.553,3.100,pred,block2_B_pred,1,2.8259,2.1640,0.2454,-0.0410,-0.2410,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0064,0,0,0,
15.653,3.200,pred,block2_B_pred,1,2.8254,2.1640,0.2093,-0.0720,-0.4270,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0064,0,0,0,
15.753,3.300,pred,block2_B_pred,1,2.8265,2.1642,0.1811,-0.0660,-0.3900,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0000,0,0,0,
15.853,3.400,pred,block2_B_pred,1,2.8265,2.1641,0.1547,0.0630,-0.3710,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0011,0,0,0,
15.953,3.500,pred,block2_B_pred,1,2.8245,2.1639,0.1377,-0.0060,-0.0370,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0000,0,0,0,
16.053,3.600,pred,block2_B_pred,1,2.8232,2.1637,0.0935,-0.0690,-0.4080,0.0000,-0.4744,0,,,,,,,0,,,0.0000,,,4.3056,0.0000,0,0,0,
16.153,3.700,pred,block2_B_pred,1,2.8218,2.1636,0.0549,-0.0850,-0.5010,0.0000,-0.4231,0,,,,,,,0,,,0.0000,,,4.3056,0.0000,0,0,0,
16.254,3.802,pred,block2_B_pred,1,2.8213,2.1636,-0.0027,0.0440,-0.7060,0.0000,-0.4231,0,,,,,,,0,,,0.0000,,,4.3056,0.0005,0,0,0,
16.353,3.900,pred,block2_B_pred,1,2.8218,2.1636,-0.0588,-0.0440,-0.5940,0.0000,-0.5000,0,,,,,,,0,,,0.0000,,,4.3056,0.0022,0,0,0,
