time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1789428223.381,4.223034858703613,-1.566511631011963,4.425147915092143,-1.6475364236839891,0.21774917816207243,0.8105161926530214,-2.4872617994273436,0.8128733370458164
1789428223.514,4.122649669647217,-1.6292284727096558,4.322678919763584,-0.7174951262298765,0.9334181249500855,0.7656555926418913,-3.0181596955618213,-2.991972899712279
1789428223.648,4.411532402038574,-1.736138105392456,4.127495921077955,-0.8632240646703452,0.9179627688562839,0.7478381845102452,3.038265928211091,-1.426600697532054
1789428223.781,4.405033111572266,-1.792161226272583,4.062564829594476,-0.6556684245370588,1.186971108560558,0.7127813003408574,2.65269587304247,-1.154526218964482
1789428223.914,3.999364137649536,-1.8474676609039307,4.363065139013477,-1.7447074303051315,0.377939258857626,0.713716885149649,-3.0926182902029513,2.283842891949362
1789428224.047,3.798325538635254,-1.9423542022705078,4.310680427239292,-2.0286088126331854,0.5195646155053991,0.8013673188791681,-2.4486487881151664,3.048687918789906
1789428224.181,3.7471508979797363,-2.0538153648376465,4.39911793859243,-2.2258820196457036,0.6742907056619636,0.875002205995081,-2.0305712024899685,2.6158489668901623
1789428224.282,3.731092929840088,-2.1249351501464844,3.7949930965263756,-2.2151369569751203,0.1105422871922139,0.8964161334355211,-2.0901897177753446,-0.3805309757180185
1789428224.45,3.7103941440582275,-2.235085964202881,3.593057402073716,-2.0530410648447046,0.21658313969898105,0.8771815818597604,-2.2835319280976836,-1.260855011583884
1789428224.514,3.705927848815918,-2.2769722938537598,4.128252280101935,-2.473453749777243,0.46579275196472264,0.8631722325271144,-1.9501833156519779,2.146872350135046
1789428256.383,5.6774702072143555,-0.4073130786418915,5.614613168396542,-0.29912756769403503,0.12512039045652323,0.7591313223114874,0.7314536191589034,-0.3627850996547631
1789428256.483,5.730820655822754,-0.3738761842250824,5.6453991876905345,-0.30447363880587164,0.11006153064776715,0.7265022421518076,0.6822709043453337,-0.4521058555800953
1789428256.583,5.785201072692871,-0.3409423828125,5.64754198832506,-0.2676248946405282,0.15596627065116117,0.6801964026099628,0.645332071921588,-0.283125636516768
1789428256.683,5.843497276306152,-0.3078664541244507,5.632042823309216,-0.21780826521434762,0.22983355516982612,0.6482075307689322,0.6520922970623229,0.03399319871034344
1789428277.817,4.80849552154541,-0.5324118733406067,6.018966340454117,-0.4066271735139046,1.2169886581805145,0.18543098505175204,-2.993202095884322,1.1540897678388347
1789428277.917,4.760234832763672,-0.5143524408340454,6.0355276033230085,-0.795217470541337,1.3058548217751416,0.43774651076231863,-2.079819098889025,3.019339525920706
1789428278.018,4.7040324211120605,-0.5153900384902954,5.101466869169909,-0.3328006135580593,0.43737059640553244,0.6107958001606315,-2.781715563720444,-2.9785791438925955
1789428278.117,4.649188041687012,-0.5148582458496094,5.120003517484457,-0.3796403051843528,0.4898480414660523,0.554436894691046,-3.0453434724092308,-1.7456591716150023
1789428278.251,4.548480987548828,-0.5426058769226074,4.96765186863843,-0.40613754789824774,0.4408263063612853,0.6007650619066917,3.096979957836437,-0.9008657791824405
1789428278.351,4.453524112701416,-0.5738758444786072,4.788437757226627,-0.4251233192726048,0.36646208950493353,0.673871601153817,3.0580026583532236,-0.336714667905043
1789428278.484,4.346146583557129,-0.6146140098571777,4.446776418414198,-0.45932519154643137,0.18504318619097823,0.8305458896492713,3.064870907891006,0.02496546515452034
1789428278.584,4.289801597595215,-0.6352539658546448,4.168615263687075,-0.5046056128603555,0.17819966236279916,0.9517751721045589,3.091833492089833,0.20604808216506226
1789428278.717,4.205837249755859,-0.6628014445304871,3.953409112610913,-0.518259122881131,0.2908821877844253,1.0272583862205023,3.113619178605651,0.17072247913029395
1789428278.817,4.232690334320068,-0.6799207925796509,3.7769723165916993,-0.6108700796974041,0.46091963793249313,1.054917922298972,-3.112102819326934,0.37255146761529134
1789428278.951,4.122672080993652,-0.6902427077293396,3.815289968015104,-0.5523875762380556,0.33687950465654076,1.027278000501796,-3.1122540749159673,0.006560377155411874
1789428279.084,3.971860408782959,-0.6939259767532349,3.8688484537378707,-0.5275399049965601,0.1956930958333191,0.9771574495521145,-3.123030059223273,-0.08083482108842525
1789428279.184,3.8815672397613525,-0.6936598420143127,3.8916616818089014,-0.48418736149436636,0.20971556417068962,0.917922384280679,3.130161174652198,-0.23984800756360103
1789428279.317,3.770303726196289,-0.7178207039833069,3.778297384475734,-0.45371407251734686,0.26422757493680515,0.8619081302131633,3.0883855958992825,-0.2870900732153889
1789428279.451,3.6819663047790527,-0.7524145841598511,3.6133480234339124,-0.45226032237272956,0.30789779051453536,0.8380276264120454,3.0716451800439692,-0.16574831840695414
1789428279.584,3.580360174179077,-0.7983906269073486,3.527441411882147,-0.43305822419226014,0.36914517452706674,0.816879291015124,3.0380342158668414,-0.2626964171656361
1789428279.818,3.4362399578094482,-0.9436691999435425,3.4822249119160955,-0.41788272104327584,0.527793555662184,0.7434680466344168,2.96463170645492,-0.34644837586824045
1789428279.951,3.3656091690063477,-1.023288607597351,3.5239490584220126,-0.46644291726065473,0.5789202392616075,0.5986547197032938,2.9161046420667027,-0.1497567060015419
1789428280.184,3.2268500328063965,-1.116452693939209,3.389512132582811,-0.513529424546146,0.62448012576806,0.6252679315109277,2.94496046417186,0.1582715438994311
1789428280.384,3.0836496353149414,-1.1581742763519287,3.1111470568832162,-0.6855551372882915,0.47341837607147974,0.6964740291219954,3.096332679645883,0.6610643413062262
1789428280.518,3.0203864574432373,-1.2084693908691406,2.9927228796096257,-0.8057859973010927,0.4036324924904283,0.7180603190809765,-3.0721983093274554,0.7213961569287516
1789428280.618,2.984959602355957,-1.2378181219100952,2.8897503009340224,-0.9655149902175792,0.2884680339427655,0.7430607807252183,-2.9385545218921325,0.851150828012138
1789428280.718,2.946498155593872,-1.2772610187530518,2.7901167933721625,-1.0323647788474741,0.29056720181432694,0.7659478528982775,-2.878052132058897,0.45253333964606346
1789428280.818,2.915017604827881,-1.3203279972076416,2.6902328244414426,-1.101654426899233,0.31360218086742603,0.7727879319459137,-2.836333368544855,0.22254944900531168
1789428281.051,2.8412346839904785,-1.4067306518554688,2.6143436202100667,-1.194033485408021,0.3109978125938833,0.7714346910689769,-2.8021854759436216,0.1716367918990448
1789428281.285,2.800919532775879,-1.481562614440918,2.5285048786931736,-1.4050254509242515,0.2829623316948334,0.7600369538230293,-2.715349842061432,0.45639234157903946
1789428281.417,2.738102912902832,-1.5256761312484741,2.56167076893212,-1.6997956772670018,0.247882870993137,0.7630392195163459,-2.475172671543038,0.9005230521042037
1789428281.518,2.71620512008667,-1.5250957012176514,2.4894811229708567,-1.6846883415890324,0.27726085502443404,0.7480596091633946,-2.437401741096237,0.2446408562651331
1789428281.651,2.70304012298584,-1.5553491115570068,2.4939487458082175,-1.6489190495277233,0.2290732138463126,0.7191680017450839,-2.438737058657871,-0.011880432163569361
1789428281.751,2.7281317710876465,-1.5631365776062012,2.5175758378412874,-1.720478705954863,0.26285042586713075,0.6906200361659909,-2.3919389741626613,0.3768739064061549
1789428281.884,2.7273201942443848,-1.5589940547943115,2.5688683181579792,-1.8027990811953962,0.29077119515821237,0.6622592429571197,-2.2983552057548517,0.7488758706264185
1789428281.984,2.7208447456359863,-1.5418553352355957,2.6520499615278523,-1.9115515857554477,0.3760426039279618,0.6401389446874136,-2.1485279334708562,1.1979879497030854
1789428282.084,2.6597962379455566,-1.5196306705474854,2.825849154441734,-1.9606913743013896,0.4712834767661346,0.6039700672914795,-1.8745394379196119,1.7638570299905283
