time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621136.432,3.5078272819519043,2.2309389114379883,3.7442961393242586,2.468794120671391,0.3353991965799153,0.6042828701971492,-1.9195624273168774,0.24340048507816162
1783621136.465,3.491009473800659,2.202369213104248,3.735221389644622,2.4128211150614085,0.3223809282162409,0.6300301327172505,-1.9009616927766866,0.22236095122132526
1783621136.499,3.4845588207244873,2.1741409301757812,3.7298845836318963,2.365766124136236,0.3112955908882814,0.6484032673579859,-1.8837699078661312,0.204853415537131
1783621136.532,3.480358123779297,2.139655590057373,3.7269664653497796,2.3217545412043306,0.3065545663352055,0.6634505295197176,-1.8672544195290375,0.19500234143259948
1783621136.565,3.4759304523468018,2.110450506210327,3.7242098463504427,2.2838198970193613,0.30281942334716705,0.6744103510855172,-1.8527429577001135,0.17135723654449717
1783621136.599,3.472717761993408,2.0813915729522705,3.7197583919909367,2.245890969525904,0.2967981205174072,0.684956832848809,-1.8405021675092783,0.1421032270257077
1783621136.632,3.4686248302459717,2.048994302749634,3.7134362527351494,2.2109811117050753,0.2935512882900386,0.6939469362451196,-1.8315968742593787,0.10182616786869333
1783621136.665,3.461151123046875,2.0155038833618164,3.7092440500690333,2.1794375341750776,0.29736230814847103,0.7000344856403656,-1.8249551311615664,0.07219310966251459
1783621136.699,3.4578142166137695,1.9848835468292236,3.7034147666417763,2.1467705513829265,0.2941547762954565,0.7065613267010303,-1.8206877007613282,0.04266624047139196
1783621136.732,3.454497814178467,1.9546080827713013,3.693301705191573,2.113749886714148,0.2869728421387346,0.7144329006568025,-1.8197996604639672,0.0029707315717654222
1783621136.765,3.450443744659424,1.922830581665039,3.6836254663381034,2.081188691236651,0.2818705486426843,0.7217658818636551,-1.8209937686759454,-0.021260088261179096
1783621136.799,3.4447200298309326,1.8912315368652344,3.671747735605732,2.041431913241409,0.272216333552771,0.7337867086684071,-1.8236406528971942,-0.03792549481317858
1783621136.832,3.441497802734375,1.8565866947174072,3.6564927349131193,2.000224691560476,0.2585627486697037,0.7476714968704998,-1.8281757560410945,-0.06038264109713359
1783621136.865,3.441815137863159,1.8288192749023438,3.6389512150795214,1.9579067404107104,0.23563999382878378,0.7624626812279434,-1.8345171235411206,-0.08117181189280132
1783621136.899,3.4440207481384277,1.7960922718048096,3.619469507458462,1.9182582707367055,0.2137914835580859,0.775561359117877,-1.8430412677892436,-0.10919432847784177
1783621136.932,3.43996262550354,1.7633827924728394,3.6001480826731234,1.8791395454301356,0.197633515740233,0.7875064903649323,-1.852992935466763,-0.12446757750619795
1783621136.965,3.436976671218872,1.737295389175415,3.5788524280815213,1.8385731096705609,0.17431553876244776,0.8011750911135335,-1.863862110082505,-0.13510935453943584
1783621136.999,3.4289674758911133,1.7095022201538086,3.55551879277432,1.7973987419291813,0.15408125890283478,0.8153664068641858,-1.875178175250871,-0.13363808599022078
1783621137.032,3.4195828437805176,1.6776275634765625,3.5285879592434726,1.7514750277790365,0.1316645859029577,0.8326584616727821,-1.8863626369487563,-0.12382672913368162
1783621137.065,3.410897731781006,1.6486619710922241,3.497281213380641,1.7060125478909123,0.10368796724990174,0.8508262749076433,-1.8974886764259917,-0.11675591923945448
1783621137.099,3.403870105743408,1.6194111108779907,3.466852888448691,1.6609156305522814,0.07542848315254946,0.8681455537047826,-1.907539792877469,-0.10006682409954165
1783621137.132,3.3937387466430664,1.5871312618255615,3.4426160716315817,1.613215625992319,0.055402048265537594,0.8847285841628021,-1.9144087074601497,-0.06157668159648398
1783621137.165,3.3844027519226074,1.5572028160095215,3.4206636015451224,1.565103360875928,0.03711155917679484,0.9012735940842673,-1.9180654668729087,-0.02162217699438474
1783621137.199,3.3718838691711426,1.5288079977035522,3.3997792724865423,1.5230854424198832,0.028476326397614278,0.9125163795627965,-1.9193613461706454,0.01404097300477215
1783621137.232,3.360506534576416,1.5008245706558228,3.380178052587909,1.484103825552965,0.02581766716167893,0.9218496077804577,-1.9182172776950226,0.049945166813954917
1783621137.265,3.342435836791992,1.4731063842773438,3.35557545907122,1.4453579946850743,0.03070216276755027,0.9320318794766289,-1.9162236027357882,0.06576026477485013
1783621137.299,3.320263147354126,1.4466972351074219,3.334299724919591,1.4155304193911724,0.034181806734606274,0.935269482397121,-1.9131174388884433,0.08321089329947863
1783621137.332,3.296949863433838,1.41622793674469,3.3100635458618815,1.3949345088959573,0.025007573580272887,0.9322340944466861,-1.9107723599886373,0.07422422794996472
1783621137.365,3.2684431076049805,1.38382089138031,3.2888744498068996,1.3913512119366893,0.021774881672554477,0.9218892205557047,-1.910014709767893,0.052043627743723765
1783621137.399,3.242058753967285,1.3501970767974854,3.257088276330811,1.3746474785407807,0.028700325571050032,0.9141892747555944,-1.9124451974700567,0.012368413211441939
1783621137.432,3.2149932384490967,1.3198175430297852,3.224193764180258,1.3627190507811222,0.04387697620697889,0.9086240942916834,-1.9182127109352873,-0.032172866319246124
1783621137.465,3.1892781257629395,1.2898825407028198,3.189617170082413,1.3458196907352389,0.055938177524834744,0.9071226194702039,-1.92681641069972,-0.07201441611257922
1783621137.532,3.1448276042938232,1.2300419807434082,3.161040335100538,1.3277270503216414,0.09902133840094898,0.9045196890120788,-1.9365159052120744,-0.09578897551914538
1783621137.565,3.1316843032836914,1.1994683742523193,3.1130223422788075,1.2801662621112753,0.08282763967085163,0.9063790833966008,-1.957687057192473,-0.12091720880750785
1783621137.632,3.1197197437286377,1.1469656229019165,3.1026678076646514,1.254122976346184,0.10850560778462079,0.9044418128766903,-1.965143175394385,-0.09480030490907626
1783621137.665,3.113413095474243,1.122450351715088,3.1091990054667273,1.1815035600798958,0.05920337805200696,0.9078227128801571,-1.963572214916033,0.03262767904432795
1783621137.732,3.098641872406006,1.0716148614883423,3.1240550411396084,1.140725996817762,0.07363544100230496,0.9089821197132079,-1.9532622578799803,0.10700885308828048
1783621137.765,3.0905518531799316,1.045810580253601,3.1595826163601797,1.0622962346106846,0.0709719878883825,0.9103620802291197,-1.9200581191673427,0.2006935103740124
1783621137.832,3.080143928527832,0.9867308139801025,3.177712698585669,1.0219476236876712,0.10372988275602242,0.9117984514299746,-1.8993619465592213,0.2291699341063655
1783621137.865,3.0752146244049072,0.9550415873527527,3.20742976749664,0.9451510386920657,0.13258456552546663,0.9154980778619757,-1.8576033868954587,0.22528354641281859
1783621137.932,3.055281639099121,0.8917742967605591,3.219809406885305,0.9103036227490117,0.16556787820797503,0.9149896060850654,-1.8385601682840742,0.2042078905995104
1783621137.965,3.0419297218322754,0.8596837520599365,3.234691890879039,0.8542333533228057,0.1928392093481169,0.9147788847534011,-1.809060677835841,0.14411683233234762
1783621138.032,3.0252113342285156,0.7961620092391968,3.227655965743053,0.8444742951596367,0.2081295409112199,0.9118189701961275,-1.8023739001273893,0.06885336264434097
1783621138.065,3.0187463760375977,0.7619338035583496,3.1707682911969597,0.7681961110491697,0.15215084351994193,0.9130460206741725,-1.812512151380349,-0.10002935217737552
1783621138.132,3.005596399307251,0.6976079940795898,3.142797917115617,0.7468143413541783,0.14575843406481426,0.9126263402473844,-1.8255367042698467,-0.15768632591469534
1783621138.165,3.000499963760376,0.6646700501441956,3.074533472146083,0.6954493171644555,0.0801768273393316,0.9180279387631346,-1.8631820208934546,-0.24743059441175538
1783621138.232,3.000316619873047,0.5976202487945557,3.038995437582532,0.6732792507310856,0.08497255741376397,0.9194451612711501,-1.8863810987233394,-0.2736205345851803
1783621138.265,2.9990382194519043,0.5650037527084351,2.9761339755521146,0.629459962137086,0.0684047317261837,0.9220219576676153,-1.9315696494754004,-0.266940118417565
1783621138.332,2.991232395172119,0.5038756132125854,2.938909270403804,0.6083384579936055,0.11683405036745138,0.9240691815850828,-1.9552203296482913,-0.2673990549463553
1783621138.365,2.9865875244140625,0.4750046133995056,2.8635622629975517,0.545373816433082,0.14172875390047543,0.9433713510540812,-1.996401894405996,-0.21820865052201013
1783621138.432,2.976940393447876,0.4178963303565979,2.820960715520587,0.5045911465543061,0.17845349837382057,0.9597256182755255,-2.01468202182292,-0.19334612396304948
1783621138.465,2.969635009765625,0.3898025155067444,2.7472280519290484,0.41711178865951715,0.22407733328976742,0.9928559416082281,-2.0409478400021484,-0.1076069740669438
1783621138.498,2.957580804824829,0.36166349053382874,2.718617314887665,0.37127856815484955,0.23915685070808118,1.0075439243942619,-2.0476207996222002,-0.053525541951408385
1783621138.532,2.947835922241211,0.33363020420074463,2.7002847992015444,0.32368900798694866,0.2477506526739361,1.0190567566787683,-2.048490800304006,0.011831583206340446
1783621138.565,2.936750888824463,0.30530422925949097,2.6898785835324404,0.2795497666024188,0.24821206148564195,1.0264674532290223,-2.044322848792371,0.06445418664492424
1783621138.599,2.9241793155670166,0.2745559811592102,2.696452547729296,0.26426493631322423,0.22795917703360222,1.0256331685946531,-2.0366568419267,0.09737551428064783
1783621138.632,2.912477493286133,0.24319761991500854,2.7291084504804357,0.30198584470780426,0.19256235674130565,1.017412275384581,-2.0266727285290878,0.117223135039368
1783621138.665,2.898421287536621,0.21119561791419983,2.7515809388616264,0.3209770626741847,0.18334135816171876,1.0047885628136728,-2.0157801468474807,0.12570926161737855
1783621138.699,2.8784537315368652,0.18070834875106812,2.769895970639023,0.3252180633335791,0.18074248272022791,0.9895186261941058,-2.003437192589607,0.14107527847917553
1783621138.732,2.852992534637451,0.14936530590057373,2.771283669632728,0.2991960358091378,0.1706621992278699,0.9743305242504929,-1.9912904765102037,0.13652849896969993
1783621138.765,2.8241896629333496,0.12029208242893219,2.7682193103598176,0.2747471100977821,0.16428340128993757,0.9599782618869033,-1.9812753274122332,0.11228051643267886
1783621138.799,2.7927303314208984,0.09091499447822571,2.7447299674733987,0.21212402956148535,0.13036742355706543,0.9493177008760234,-1.9743992749933508,0.07201333785831918
1783621138.832,2.765094757080078,0.062472350895404816,2.7346410819635616,0.18872920412104205,0.1298777090748926,0.9386917974195992,-1.970887444568529,0.02811187429887192
1783621138.865,2.7379746437072754,0.032964661717414856,2.7053673366143234,0.12843785329598284,0.10088789216775233,0.9317465152141994,-1.9711929298019044,-0.01970396318111998
1783621138.899,2.7142906188964844,0.004297569394111633,2.674716402869783,0.08069745341358525,0.08604104167382594,0.9280181344024034,-1.9759894228250445,-0.07312186829706509
1783621138.932,2.6973581314086914,-0.022661902010440826,2.6493995924973093,0.05684314672657972,0.09284974005989767,0.9276750958614223,-1.985196812938869,-0.12205564887120145
1783621138.965,2.685680866241455,-0.04754439741373062,2.624185208560949,0.03028084447478236,0.09918913341976288,0.9307894033918369,-1.9965683126120084,-0.14647695453542414
1783621138.999,2.679633855819702,-0.07192812114953995,2.6039012883648005,-0.0006554290820245112,0.10399624227760398,0.9351435160704329,-2.0072982193154747,-0.13746612109182443
1783621139.032,2.6812686920166016,-0.09673105925321579,2.592919949210741,-0.034251887316682605,0.10820881332521394,0.9375138484084932,-2.014826050509466,-0.10374761677034453
1783621139.065,2.6839237213134766,-0.12169410288333893,2.589993002335127,-0.07318383460751625,0.10571767163526623,0.9413339604357603,-2.017462292583119,-0.04911620813190105
1783621139.099,2.6868417263031006,-0.1465967893600464,2.5959416879662665,-0.11503708670931295,0.09622282370124369,0.944275488538544,-2.0142492292144225,0.01825827958442352
1783621139.132,2.68435001373291,-0.1714596152305603,2.6095117138691672,-0.15969313831351087,0.07575764717528494,0.9463119484198997,-2.004577190179401,0.0955774442628462
1783621139.165,2.676450729370117,-0.19785097241401672,2.6226866077600612,-0.20259147843759534,0.05397270763877305,0.9483503662094726,-1.9909742954525298,0.14220871167236573
1783621139.199,2.6650776863098145,-0.2231154888868332,2.6295714892358566,-0.24142171374494725,0.039947564371442805,0.9495904763188318,-1.9771214116369276,0.14110457269495358
1783621139.232,2.6498804092407227,-0.24961771070957184,2.6325148272089445,-0.2766698523190714,0.03214625646887727,0.9488738728472682,-1.965016457209768,0.11499666205409484
1783621139.265,2.6321096420288086,-0.2771407961845398,2.6302669598561765,-0.3083391284933509,0.03125270254618537,0.9478839894674539,-1.956559893842917,0.07177541876130317
1783621139.299,2.6182503700256348,-0.30497318506240845,2.6227749138141427,-0.3364776119664213,0.03182766738302407,0.9460268052369761,-1.9524712861480928,0.02123487136011877
1783621139.332,2.607253074645996,-0.33570653200149536,2.6112169727480357,-0.36199902754388663,0.026589618463039623,0.9429887378423101,-1.9527598345479569,-0.02957573762138524
