time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621422.982,4.887751579284668,1.8190200328826904,4.972517013549805,1.9104907512664795,0.12470794348317857,0.0,-2.972141981124878,0.0
1783621423.016,4.892095565795898,1.8028991222381592,4.543062168764844,1.6070446262085607,0.40022905424025107,0.4948900233722798,-2.705353794115468,0.9678714633011081
1783621423.049,4.904786109924316,1.799180269241333,4.78493154287928,1.7491939770477523,0.12986048917517315,0.21558781994015147,-2.5874975168809984,0.714975689599334
1783621423.082,4.926640510559082,1.7940993309020996,4.966749870237564,1.8852014076438963,0.0995406907776214,0.0,-2.532876081381259,0.43715327089276945
1783621423.116,4.964468955993652,1.7859721183776855,4.715382122744291,1.7058987152462999,0.2616409761242235,0.27821064264777146,-2.524460010196652,0.08052494418963976
1783621423.149,4.982385158538818,1.7780847549438477,4.5019412115464785,1.7927481035928385,0.48066766065045413,0.4191995793629686,-2.6697986378895737,-1.451236565122758
1783621423.182,4.978890419006348,1.7670283317565918,4.410005935588508,1.8671807454429175,0.5776331547277902,0.4840929327557686,-2.8239357177391002,-1.6065912873774129
1783621423.216,4.96945858001709,1.757328987121582,4.517102809048752,1.919206874265829,0.4804479096370854,0.3829268390299636,-2.970321710949675,-1.569245034295466
1783621423.249,4.946525573730469,1.7453888654708862,4.581233739643452,1.9323994256515433,0.4103791827928647,0.32066552639153223,-3.092920071041263,-1.3414045057618922
1783621423.282,4.906431674957275,1.7323100566864014,4.791480706455351,1.9016873822685183,0.20470076595088949,0.13634985584500756,3.094696749242903,-1.081480439038848
1783621423.316,4.858136177062988,1.7053256034851074,4.786985860756232,1.9025424051210218,0.20965885232455855,0.13628861071844195,3.0255807697710067,-0.7897770503720332
1783621423.349,4.805262565612793,1.6863654851913452,4.769517141607112,1.886948808745063,0.20374347848508262,0.1438734573176319,3.01002493224094,-0.18428394034138534
1783621423.382,4.757349014282227,1.6482229232788086,4.754423742165366,1.8639539274561692,0.21575083633749848,0.15035054542958368,3.040369732183577,0.35607587603987123
1783621423.416,4.723120212554932,1.6138079166412354,4.753110002608828,1.843856936922215,0.23199555866377145,0.14795315836127984,3.0950202153335677,0.6422424992408234
